phase,dataset,scenario,method,seed,contrast,reference_job,reference_method,accuracy_delta,balanced_accuracy_delta,fpr_delta,f1_delta,backdoor_asr_delta,server_seconds_mean_delta
temporal,har,2.1,mdbg_no_momentum,42,method_minus_full,temporal/har/2.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.04363193875954785
temporal,har,2.1,mdbg_no_momentum,137,method_minus_full,temporal/har/2.1,fed_mdbscan_g,0.011537156430268092,0.01574787320922222,-0.0035714285714285587,0.0049445266836571355,,-0.03358265028412766
temporal,har,2.1,mdbg_no_momentum,2024,method_minus_full,temporal/har/2.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.08908681579632693
temporal,har,3.1,mdbg_no_momentum,42,method_minus_full,temporal/har/3.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.48681499911472237
temporal,har,3.1,mdbg_no_momentum,137,method_minus_full,temporal/har/3.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.4975594830660457
temporal,har,3.1,mdbg_no_momentum,2024,method_minus_full,temporal/har/3.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.5016239005955869
preserve_empty,har,6.2,mdbg_l0_only,42,method_minus_full,preserve_empty/har/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.7663253924964617
preserve_empty,har,6.2,mdbg_l0_only,137,method_minus_full,preserve_empty/har/6.2,fed_mdbscan_g,-0.015269765863590079,-0.013457043771935906,-0.001904761904761909,0.0,,-0.5628376084341047
preserve_empty,har,6.2,mdbg_l0_only,2024,method_minus_full,preserve_empty/har/6.2,fed_mdbscan_g,0.000678656260604038,0.0006112391193036082,-0.0023809523809523725,0.0,,-0.6411713541174928
preserve_empty,har,6.2,fed_g2l_25,42,method_minus_full,preserve_empty/har/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.0525884034073292
preserve_empty,har,6.2,fed_g2l_25,137,method_minus_full,preserve_empty/har/6.2,fed_mdbscan_g,-0.015269765863590079,-0.013457043771935906,-0.001904761904761909,0.0,,-0.7844495926479188
preserve_empty,har,6.2,fed_g2l_25,2024,method_minus_full,preserve_empty/har/6.2,fed_mdbscan_g,0.000678656260604038,0.0006112391193036082,-0.0023809523809523725,0.0,,-0.9294578491865347
preserve_empty,har,3.3,mdbg_l0_only,42,method_minus_full,preserve_empty/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.5882818382349797
preserve_empty,har,3.3,mdbg_l0_only,137,method_minus_full,preserve_empty/har/3.3,fed_mdbscan_g,-0.02375296912114011,-0.022190080898602582,0.006666666666666654,0.011111609948819268,,-0.5454026675278631
preserve_empty,har,3.3,mdbg_l0_only,2024,method_minus_full,preserve_empty/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.6830508522184876
preserve_empty,har,3.3,fed_g2l_25,42,method_minus_full,preserve_empty/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.8372595469350927
preserve_empty,har,3.3,fed_g2l_25,137,method_minus_full,preserve_empty/har/3.3,fed_mdbscan_g,-0.02375296912114011,-0.022190080898602582,0.006666666666666654,0.011111609948819268,,-0.812613187598375
preserve_empty,har,3.3,fed_g2l_25,2024,method_minus_full,preserve_empty/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.9316416419538048
fixed_steps,har,3.3,mdbg_l0_only,42,method_minus_full,fixed_steps/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.07084394587048637
fixed_steps,har,3.3,mdbg_l0_only,137,method_minus_full,fixed_steps/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.06779325089106947
fixed_steps,har,3.3,mdbg_l0_only,2024,method_minus_full,fixed_steps/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.02188581468071782
fixed_steps,har,3.3,fedavg,42,method_minus_full,fixed_steps/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.7950050734410373
fixed_steps,har,3.3,fedavg,137,method_minus_full,fixed_steps/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.0005414722060473
fixed_steps,har,3.3,fedavg,2024,method_minus_full,fixed_steps/har/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.7447863768475751
fixed_steps,har,5.2,mdbg_l0_only,42,method_minus_full,fixed_steps/har/5.2,fed_mdbscan_g,0.0,0.0,-0.0023148148148148147,0.0,,-0.14743467832061774
fixed_steps,har,5.2,mdbg_l0_only,137,method_minus_full,fixed_steps/har/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.11733213436091305
fixed_steps,har,5.2,mdbg_l0_only,2024,method_minus_full,fixed_steps/har/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.040602865671583666
fixed_steps,har,5.2,fedavg,42,method_minus_full,fixed_steps/har/5.2,fed_mdbscan_g,0.002375296912114022,0.002777777777777768,-0.01990740740740741,0.0,,-1.1666846427911273
fixed_steps,har,5.2,fedavg,137,method_minus_full,fixed_steps/har/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.6038548645447008
fixed_steps,har,5.2,fedavg,2024,method_minus_full,fixed_steps/har/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.8337933647756776
main,har,7.1,fed_mdbscan_g,42,attack_minus_clean,clean/har/7.1,fed_mdbscan_g,-0.33491686460807607,-0.3200140405974484,-0.07206349206349205,0.7759634225996082,,-1.1305728665591839
main,har,7.1,fed_mdbscan_g,137,attack_minus_clean,clean/har/7.1,fed_mdbscan_g,-0.40074652188666443,-0.3832053710320854,-0.05148148148148146,0.0,,-1.014065197024805
main,har,7.1,fed_mdbscan_g,2024,attack_minus_clean,clean/har/7.1,fed_mdbscan_g,-0.12385476756023076,-0.12744421309201884,-0.18693121693121695,0.7414187643020596,,-0.8466393280968381
main,har,7.1,fedavg,42,attack_minus_clean,clean/har/7.1,fedavg,-0.5900916185951816,-0.5517647591738306,0.0,,,-0.02656862088479102
main,har,7.1,fedavg,42,method_minus_full,main/har/7.1,fed_mdbscan_g,-0.03834407872412621,-0.0003968253968253954,-0.0671957671957672,-0.7759634225996082,,-0.8184368296409957
main,har,7.1,fedavg,137,attack_minus_clean,clean/har/7.1,fedavg,-0.7146250424160163,-0.7015582150068542,0.0,,,-0.02718598610178257
main,har,7.1,fedavg,137,method_minus_full,main/har/7.1,fed_mdbscan_g,-0.07702748557855446,-0.07436854047831037,-0.1814814814814815,0.0,,-1.0592919394917164
main,har,7.1,fedavg,2024,attack_minus_clean,clean/har/7.1,fedavg,-0.7804546996946047,-0.7632187568552282,0.0,,,-0.026514471605575338
main,har,7.1,fedavg,2024,method_minus_full,main/har/7.1,fed_mdbscan_g,-0.19782829996606718,-0.20139851490924704,-0.15343915343915343,-0.7414187643020596,,-0.915391900308896
main,har,7.1,sample_weighted_mean,42,method_minus_full,main/har/7.1,fed_mdbscan_g,0.1465897522904649,0.1675032858153878,-0.0671957671957672,-0.7759634225996082,,-0.7923314787059401
main,har,7.1,sample_weighted_mean,137,method_minus_full,main/har/7.1,fed_mdbscan_g,-0.005429250084832027,-0.02128998421504072,-0.1814814814814815,0.0,,-1.0344978205665636
main,har,7.1,sample_weighted_mean,2024,method_minus_full,main/har/7.1,fed_mdbscan_g,0.08686800135731251,0.10411235257603971,-0.15343915343915343,-0.7414187643020596,,-0.8905675078509376
main,har,7.1,norm_clip,42,method_minus_full,main/har/7.1,fed_mdbscan_g,-0.04173736002714623,-0.00436507936507935,-0.0671957671957672,-0.7759634225996082,,-0.8117465713604664
main,har,7.1,norm_clip,137,method_minus_full,main/har/7.1,fed_mdbscan_g,-0.04377332880895826,-0.03969055038630753,-0.1814814814814815,0.0,,-1.0328822686220518
main,har,7.1,norm_clip,2024,method_minus_full,main/har/7.1,fed_mdbscan_g,-0.1991856124872752,-0.2025152179571895,-0.15343915343915343,-0.7414187643020596,,-0.8819059530156665
main,har,7.1,coord_median,42,method_minus_full,main/har/7.1,fed_mdbscan_g,0.0016966406515100119,0.0,-0.0671957671957672,-0.7759634225996082,,-0.6873161047968703
main,har,7.1,coord_median,137,method_minus_full,main/har/7.1,fed_mdbscan_g,-0.021377672209026144,-0.025182411674347177,-0.1814814814814815,0.0,,-0.9291121586381147
main,har,7.1,coord_median,2024,method_minus_full,main/har/7.1,fed_mdbscan_g,-0.04139803189684424,-0.0378646803227809,-0.15343915343915343,-0.7414187643020596,,-0.7919544356913927
main,har,7.1,krum_bound30,42,method_minus_full,main/har/7.1,fed_mdbscan_g,0.0,0.0,0.028042328042328035,0.04546514882896324,,-0.32519861942467587
main,har,7.1,krum_bound30,137,method_minus_full,main/har/7.1,fed_mdbscan_g,-0.005768578215134046,-0.010905564995265848,0.24074074074074073,0.08571428571428572,,-0.5493430837406776
main,har,7.1,krum_bound30,2024,method_minus_full,main/har/7.1,fed_mdbscan_g,-0.14692908042076688,-0.1507679061292325,-0.03439153439153439,0.026438378555083353,,-0.4319080525039075
main,har,7.1,fltrust_normalized,42,method_minus_full,main/har/7.1,fed_mdbscan_g,0.23752969121140144,0.25266694963214487,0.14761904761904762,0.023641710667914095,,-0.7823205254040658
main,har,7.1,fltrust_normalized,137,method_minus_full,main/har/7.1,fed_mdbscan_g,0.29351883271123175,0.3151106891134754,0.03068783068783068,0.801583374567046,,-1.021373953410269
main,har,7.1,fltrust_normalized,2024,method_minus_full,main/har/7.1,fed_mdbscan_g,0.3525619273837801,0.35926445365845927,0.04179894179894181,0.07306087370699021,,-0.8787635473068804
main,har,7.1,flame_hdbscan,42,method_minus_full,main/har/7.1,fed_mdbscan_g,0.16796742449949104,0.164804469273743,0.21904761904761905,-0.07500188413806974,,-0.6171457840828225
main,har,7.1,flame_hdbscan,137,method_minus_full,main/har/7.1,fed_mdbscan_g,0.31319986426874785,0.30699679192876156,0.08148148148148146,0.7652338214454416,,-0.87738037603364
main,har,7.1,flame_hdbscan,2024,method_minus_full,main/har/7.1,fed_mdbscan_g,0.4485917882592467,0.4242020554949142,0.11481481481481481,0.020217342891170387,,-0.6934493836093074
main,har,7.1,mdbg_l0_only,42,method_minus_full,main/har/7.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.14044461558029675
main,har,7.1,mdbg_l0_only,137,method_minus_full,main/har/7.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.3778798985062166
main,har,7.1,mdbg_l0_only,2024,method_minus_full,main/har/7.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.1916391074191779
clean,har,7.1,fedavg,42,method_minus_full,clean/har/7.1,fed_mdbscan_g,0.21683067526297928,0.23135389317955674,-0.13925925925925925,,,-1.9224410753153884
clean,har,7.1,fedavg,137,method_minus_full,clean/har/7.1,fed_mdbscan_g,0.2368510349507974,0.2439843034964585,-0.23296296296296296,,,-2.0461711504147386
clean,har,7.1,fedavg,2024,method_minus_full,clean/har/7.1,fed_mdbscan_g,0.4587716321683067,0.43437602885396237,-0.3403703703703704,,,-1.7355167568001586
oracle,har,7.1,fedavg,42,oracle_minus_attacked,main/har/7.1,fedavg,0.5564981336952833,0.526247002664574,0.0,1.0,,0.00138293168662737
oracle,har,7.1,fedavg,137,oracle_minus_attacked,main/har/7.1,fedavg,0.6107906345436037,0.5995157037881103,0.0,1.0,,0.0033550760475918665
oracle,har,7.1,fedavg,2024,oracle_minus_attacked,main/har/7.1,fedavg,0.7478791991856125,0.7314846271264448,0.0,1.0,,0.0055908834988561765
main,har,7.2,fed_mdbscan_g,42,attack_minus_clean,clean/har/7.2,fed_mdbscan_g,-0.09229725144214457,-0.0880851278940451,-0.05947089947089948,0.0,,-2.404500254635544
main,har,7.2,fed_mdbscan_g,137,attack_minus_clean,clean/har/7.2,fed_mdbscan_g,-0.00848320325755006,-0.009920634920634941,-0.0994179894179894,0.0,,-2.508176762269189
main,har,7.2,fed_mdbscan_g,2024,attack_minus_clean,clean/har/7.2,fed_mdbscan_g,-0.17203936206311504,-0.15757838430661342,0.012328042328042327,0.0,,-1.0295672945678236
main,har,7.2,fedavg,42,attack_minus_clean,clean/har/7.2,fedavg,-0.01628775025449608,-0.02808862569752235,0.0,,,-0.024924296330815804
main,har,7.2,fedavg,42,method_minus_full,main/har/7.2,fed_mdbscan_g,0.07363420427553447,0.05698604710701488,-0.20793650793650795,0.0,,-1.156707999370216
main,har,7.2,fedavg,137,attack_minus_clean,clean/har/7.2,fedavg,-0.19307770614183917,-0.2060428072567425,0.0,,,-0.02106193870616456
main,har,7.2,fedavg,137,method_minus_full,main/har/7.2,fed_mdbscan_g,0.1496437054631829,0.17409766454352446,-0.20317460317460317,0.0,,-1.1159070315266337
main,har,7.2,fedavg,2024,attack_minus_clean,clean/har/7.2,fedavg,-0.005768578215134046,-0.008897243107769404,0.0,,,-0.023539501366515954
main,har,7.2,fedavg,2024,method_minus_full,main/har/7.2,fed_mdbscan_g,0.057007125890736365,0.05060155697098373,-0.2052910052910053,0.0,,-1.092579667805694
main,har,7.2,sample_weighted_mean,42,method_minus_full,main/har/7.2,fed_mdbscan_g,0.02578893790295217,0.0,-0.20793650793650795,0.0,,-1.131520347580469
main,har,7.2,sample_weighted_mean,137,method_minus_full,main/har/7.2,fed_mdbscan_g,0.17509331523583305,0.21091918137736168,-0.20317460317460317,0.0,,-1.0905401869715812
main,har,7.2,sample_weighted_mean,2024,method_minus_full,main/har/7.2,fed_mdbscan_g,0.04139803189684427,0.05060155697098373,-0.2052910052910053,0.0,,-1.0668454965692944
main,har,7.2,norm_clip,42,method_minus_full,main/har/7.2,fed_mdbscan_g,0.09806582965727861,0.09994439389343851,-0.20793650793650795,0.0,,-1.1501708479792192
main,har,7.2,norm_clip,137,method_minus_full,main/har/7.2,fed_mdbscan_g,0.10790634543603667,0.12619047619047621,-0.20317460317460317,0.0,,-1.0805282542016357
main,har,7.2,norm_clip,2024,method_minus_full,main/har/7.2,fed_mdbscan_g,0.08856464200882253,0.09012724585074078,-0.2052910052910053,0.0,,-1.0675310673153338
main,har,7.2,coord_median,42,method_minus_full,main/har/7.2,fed_mdbscan_g,-0.14251781472684086,-0.16666666666666666,-0.20793650793650795,0.0,,-1.0448254527058454
main,har,7.2,coord_median,137,method_minus_full,main/har/7.2,fed_mdbscan_g,0.0,0.0,-0.20317460317460317,0.0,,-1.0192481388454326
main,har,7.2,coord_median,2024,method_minus_full,main/har/7.2,fed_mdbscan_g,-0.11129962673905666,-0.11606510969568293,-0.2052910052910053,0.0,,-0.979681792409004
main,har,7.2,krum_bound30,42,method_minus_full,main/har/7.2,fed_mdbscan_g,-0.013233797081778076,-0.015476190476190477,0.2523809523809524,0.0,,-0.6188506901419412
main,har,7.2,krum_bound30,137,method_minus_full,main/har/7.2,fed_mdbscan_g,0.07668815744825247,0.08968253968253967,0.2571428571428571,0.0,,-0.5605561135414366
main,har,7.2,krum_bound30,2024,method_minus_full,main/har/7.2,fed_mdbscan_g,0.048184594502884315,0.05024769992922862,0.255026455026455,0.0,,-0.5525861636269838
main,har,7.2,fltrust_normalized,42,method_minus_full,main/har/7.2,fed_mdbscan_g,0.18221920597217506,0.17398361902805098,0.21058201058201056,0.4037886340977069,,-1.1177141314799277
main,har,7.2,fltrust_normalized,137,method_minus_full,main/har/7.2,fed_mdbscan_g,0.30709195792331184,0.3305296277815283,0.21534391534391534,0.2635574837310195,,-1.0721010563662274
main,har,7.2,fltrust_normalized,2024,method_minus_full,main/har/7.2,fed_mdbscan_g,0.054292500848320324,0.0496617073469236,0.1243386243386243,0.5065138092756644,,-1.054585036142574
main,har,7.2,flame_hdbscan,42,method_minus_full,main/har/7.2,fed_mdbscan_g,-0.1330166270783848,-0.15555555555555553,0.3587301587301587,0.0,,-0.9443029779863235
main,har,7.2,flame_hdbscan,137,method_minus_full,main/har/7.2,fed_mdbscan_g,0.0010179843909060293,0.0011904761904761862,0.3534391534391534,0.0,,-0.9168129221070558
main,har,7.2,flame_hdbscan,2024,method_minus_full,main/har/7.2,fed_mdbscan_g,-0.10451306413301661,-0.10934467958815605,0.4555555555555555,0.0,,-0.9108660190715454
main,har,7.2,mdbg_l0_only,42,method_minus_full,main/har/7.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.08113950223196298
main,har,7.2,mdbg_l0_only,137,method_minus_full,main/har/7.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.29298495113616807
main,har,7.2,mdbg_l0_only,2024,method_minus_full,main/har/7.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.23826255983440203
clean,har,7.2,fedavg,42,method_minus_full,clean/har/7.2,fed_mdbscan_g,-0.002375296912114022,-0.0030104550895078686,-0.2674074074074074,,,-3.5362839576749443
clean,har,7.2,fedavg,137,method_minus_full,clean/har/7.2,fed_mdbscan_g,0.334238208347472,0.370219836879632,-0.3025925925925926,,,-3.603021855089658
clean,har,7.2,fedavg,2024,method_minus_full,clean/har/7.2,fed_mdbscan_g,-0.10926365795724463,-0.09807958422786028,-0.19296296296296298,,,-2.098607461007002
oracle,har,7.2,fedavg,42,oracle_minus_attacked,main/har/7.2,fedavg,0.03834407872412621,0.04211966890721769,0.0,1.0,,0.0011526167547951174
oracle,har,7.2,fedavg,137,oracle_minus_attacked,main/har/7.2,fedavg,0.06582965727858842,0.08163837148750291,0.0,1.0,,-0.003321932283385346
oracle,har,7.2,fedavg,2024,oracle_minus_attacked,main/har/7.2,fedavg,0.0342721411605022,0.032898820608317836,0.0,1.0,,0.0020539105365363283
main,mnist,6.2,fedavg,42,method_minus_full,main/mnist/6.2,fed_mdbscan_g,0.624,0.6187803296049198,-0.41333333333333333,,,-2.7893611274349195
main,mnist,6.2,fedavg,137,method_minus_full,main/mnist/6.2,fed_mdbscan_g,0.6227,0.6339625949708732,-0.44925925925925925,,,-2.903570201480761
main,mnist,6.2,fedavg,2024,method_minus_full,main/mnist/6.2,fed_mdbscan_g,0.5297000000000001,0.5423527178152094,-0.41444444444444445,,,-2.8892140269628723
main,mnist,6.2,sample_weighted_mean,42,method_minus_full,main/mnist/6.2,fed_mdbscan_g,0.669,0.6644330463632787,-0.41333333333333333,,,-2.7318226638638103
main,mnist,6.2,sample_weighted_mean,137,method_minus_full,main/mnist/6.2,fed_mdbscan_g,0.6863,0.6987676539742931,-0.44925925925925925,,,-2.847225043119397
main,mnist,6.2,sample_weighted_mean,2024,method_minus_full,main/mnist/6.2,fed_mdbscan_g,0.5493999999999999,0.5626272611822035,-0.41444444444444445,,,-2.83646159664883
main,mnist,6.2,norm_clip,42,method_minus_full,main/mnist/6.2,fed_mdbscan_g,0.5018,0.49351410499986026,-0.41333333333333333,,,-2.759610732109286
main,mnist,6.2,norm_clip,137,method_minus_full,main/mnist/6.2,fed_mdbscan_g,0.25649999999999995,0.26142047694256243,-0.44925925925925925,,,-2.865325605741236
main,mnist,6.2,norm_clip,2024,method_minus_full,main/mnist/6.2,fed_mdbscan_g,0.3443,0.352653559877247,-0.41444444444444445,,,-2.8493654467592324
main,mnist,6.2,coord_median,42,method_minus_full,main/mnist/6.2,fed_mdbscan_g,-0.05449999999999999,-0.05427139266380121,-0.41333333333333333,,,-2.5831661596661433
main,mnist,6.2,coord_median,137,method_minus_full,main/mnist/6.2,fed_mdbscan_g,0.00020000000000000573,0.0001630003499224486,-0.44925925925925925,,,-2.68821083951043
main,mnist,6.2,coord_median,2024,method_minus_full,main/mnist/6.2,fed_mdbscan_g,-0.10030000000000003,-0.08796095460585579,-0.41444444444444445,,,-2.6640060844016262
main,mnist,6.2,krum_bound30,42,method_minus_full,main/mnist/6.2,fed_mdbscan_g,0.10900000000000004,0.10643646035628218,-0.09111111111111109,0.0,,-1.8623602441395635
main,mnist,6.2,krum_bound30,137,method_minus_full,main/mnist/6.2,fed_mdbscan_g,0.13970000000000002,0.1435505751179308,-0.127037037037037,0.0,,-1.9561811174460064
main,mnist,6.2,krum_bound30,2024,method_minus_full,main/mnist/6.2,fed_mdbscan_g,0.17949999999999994,0.18094303686721402,-0.0922222222222222,0.0,,-2.103735733447441
main,mnist,6.2,fltrust_normalized,42,method_minus_full,main/mnist/6.2,fed_mdbscan_g,0.5745,0.5683486413128523,-0.12592592592592594,0.0,,-2.7248567674619455
main,mnist,6.2,fltrust_normalized,137,method_minus_full,main/mnist/6.2,fed_mdbscan_g,0.5175000000000001,0.5288402013321811,-0.0948148148148148,0.0,,-2.8332783502914634
main,mnist,6.2,fltrust_normalized,2024,method_minus_full,main/mnist/6.2,fed_mdbscan_g,0.33779999999999993,0.3463711865505147,-0.14666666666666667,0.0,,-2.8222211707305784
main,mnist,6.2,flame_hdbscan,42,method_minus_full,main/mnist/6.2,fed_mdbscan_g,-0.060699999999999976,-0.06020504711226368,0.07481481481481483,0.0,,-2.4604036073433235
main,mnist,6.2,flame_hdbscan,137,method_minus_full,main/mnist/6.2,fed_mdbscan_g,-0.00010000000000001674,-8.810572687223406e-05,0.0377777777777778,0.0,,-2.571510114753619
main,mnist,6.2,flame_hdbscan,2024,method_minus_full,main/mnist/6.2,fed_mdbscan_g,-0.12930000000000003,-0.1180747797236252,0.07148148148148148,0.0,,-2.5495504708533794
main,mnist,3.3,fed_mdbscan_g,42,attack_minus_clean,clean/mnist/3.3,fed_mdbscan_g,-0.033299999999999996,-0.0329605030197527,-0.0777248677248677,0.5247724974721941,,0.7457162326939093
main,mnist,3.3,fed_mdbscan_g,137,attack_minus_clean,clean/mnist/3.3,fed_mdbscan_g,0.16480000000000003,0.16454736650731647,-0.1718518518518518,0.5368763557483731,,0.5378303422592583
main,mnist,3.3,fed_mdbscan_g,2024,attack_minus_clean,clean/mnist/3.3,fed_mdbscan_g,0.04209999999999997,0.04671688016988529,-0.026825396825396863,0.3652726310217046,,1.532879316015169
main,mnist,3.3,fedavg,42,attack_minus_clean,clean/mnist/3.3,fedavg,-0.23170000000000002,-0.22489027880234613,0.0,,,0.0075939453750227814
main,mnist,3.3,fedavg,42,method_minus_full,main/mnist/3.3,fed_mdbscan_g,0.43579999999999997,0.437030814019271,-0.3433862433862434,-0.5247724974721941,,-3.827106951499202
main,mnist,3.3,fedavg,137,attack_minus_clean,clean/mnist/3.3,fedavg,-0.16869999999999996,-0.17554416933581196,0.0,,,-0.0003508645575493602
main,mnist,3.3,fedavg,137,method_minus_full,main/mnist/3.3,fed_mdbscan_g,0.2864,0.29131322654557784,-0.2851851851851852,-0.5368763557483731,,-3.67927275209222
