phase,dataset,scenario,seed,round,participants,accepted_set_size,min_cluster_size,at_minimum,attack_active,tp,fp,tn,fn
main,fashion_mnist,4.2,137,19,90,48,46,0,1,10,32,40,8
main,fashion_mnist,4.2,137,20,90,46,46,1,1,11,33,39,7
main,fashion_mnist,4.2,137,21,90,49,46,0,1,10,31,41,8
main,fashion_mnist,4.2,137,22,90,47,46,0,1,10,33,39,8
main,fashion_mnist,4.2,137,23,90,46,46,1,1,11,33,39,7
main,fashion_mnist,4.2,137,24,90,46,46,1,1,11,33,39,7
main,fashion_mnist,4.2,137,25,90,48,46,0,1,11,31,41,7
main,fashion_mnist,4.2,137,26,90,47,46,0,1,10,33,39,8
main,fashion_mnist,4.2,137,27,90,48,46,0,1,10,32,40,8
main,fashion_mnist,4.2,137,28,90,48,46,0,1,11,31,41,7
main,fashion_mnist,4.2,137,29,90,46,46,1,1,11,33,39,7
main,fashion_mnist,4.2,2024,0,90,51,46,0,1,7,32,40,11
main,fashion_mnist,4.2,2024,1,90,52,46,0,1,8,30,42,10
main,fashion_mnist,4.2,2024,2,90,49,46,0,1,8,33,39,10
main,fashion_mnist,4.2,2024,3,90,53,46,0,1,8,29,43,10
main,fashion_mnist,4.2,2024,4,90,52,46,0,1,8,30,42,10
main,fashion_mnist,4.2,2024,5,90,49,46,0,1,8,33,39,10
main,fashion_mnist,4.2,2024,6,90,51,46,0,1,8,31,41,10
main,fashion_mnist,4.2,2024,7,90,47,46,0,1,9,34,38,9
main,fashion_mnist,4.2,2024,8,90,46,46,1,1,10,34,38,8
main,fashion_mnist,4.2,2024,9,90,50,46,0,1,10,30,42,8
main,fashion_mnist,4.2,2024,10,90,46,46,1,1,10,34,38,8
main,fashion_mnist,4.2,2024,11,90,47,46,0,1,10,33,39,8
main,fashion_mnist,4.2,2024,12,90,50,46,0,1,10,30,42,8
main,fashion_mnist,4.2,2024,13,90,48,46,0,1,10,32,40,8
main,fashion_mnist,4.2,2024,14,90,47,46,0,1,10,33,39,8
main,fashion_mnist,4.2,2024,15,90,46,46,1,1,10,34,38,8
main,fashion_mnist,4.2,2024,16,90,47,46,0,1,10,33,39,8
main,fashion_mnist,4.2,2024,17,90,47,46,0,1,10,33,39,8
main,fashion_mnist,4.2,2024,18,90,49,46,0,1,10,31,41,8
main,fashion_mnist,4.2,2024,19,90,46,46,1,1,10,34,38,8
main,fashion_mnist,4.2,2024,20,90,49,46,0,1,10,31,41,8
main,fashion_mnist,4.2,2024,21,90,47,46,0,1,8,35,37,10
main,fashion_mnist,4.2,2024,22,90,49,46,0,1,10,31,41,8
main,fashion_mnist,4.2,2024,23,90,48,46,0,1,10,32,40,8
main,fashion_mnist,4.2,2024,24,90,47,46,0,1,10,33,39,8
main,fashion_mnist,4.2,2024,25,90,48,46,0,1,10,32,40,8
main,fashion_mnist,4.2,2024,26,90,48,46,0,1,10,32,40,8
main,fashion_mnist,4.2,2024,27,90,46,46,1,1,10,34,38,8
main,fashion_mnist,4.2,2024,28,90,46,46,1,1,10,34,38,8
main,fashion_mnist,4.2,2024,29,90,46,46,1,1,10,34,38,8
main,fashion_mnist,4.2,42,0,90,54,46,0,1,7,29,43,11
main,fashion_mnist,4.2,42,1,90,49,46,0,1,7,34,38,11
main,fashion_mnist,4.2,42,2,90,49,46,0,1,7,34,38,11
main,fashion_mnist,4.2,42,3,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,4,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,5,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,6,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,7,90,46,46,1,1,8,36,36,10
main,fashion_mnist,4.2,42,8,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,9,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,10,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,11,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,12,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,13,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,14,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,15,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,16,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,17,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,18,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,19,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,20,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,21,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,22,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,23,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,24,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,25,90,46,46,1,1,8,36,36,10
main,fashion_mnist,4.2,42,26,90,46,46,1,1,8,36,36,10
main,fashion_mnist,4.2,42,27,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,28,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.2,42,29,90,46,46,1,1,7,37,35,11
main,fashion_mnist,4.3,137,0,90,55,46,0,1,11,24,39,16
main,fashion_mnist,4.3,137,1,90,56,46,0,1,10,24,39,17
main,fashion_mnist,4.3,137,2,90,55,46,0,1,9,26,37,18
main,fashion_mnist,4.3,137,3,90,55,46,0,1,11,24,39,16
main,fashion_mnist,4.3,137,4,90,53,46,0,1,12,25,38,15
main,fashion_mnist,4.3,137,5,90,48,46,0,1,12,30,33,15
main,fashion_mnist,4.3,137,6,90,49,46,0,1,12,29,34,15
main,fashion_mnist,4.3,137,7,90,47,46,0,1,13,30,33,14
main,fashion_mnist,4.3,137,8,90,50,46,0,1,12,28,35,15
main,fashion_mnist,4.3,137,9,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,137,10,90,47,46,0,1,13,30,33,14
main,fashion_mnist,4.3,137,11,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,137,12,90,47,46,0,1,12,31,32,15
main,fashion_mnist,4.3,137,13,90,48,46,0,1,13,29,34,14
main,fashion_mnist,4.3,137,14,90,52,46,0,1,12,26,37,15
main,fashion_mnist,4.3,137,15,90,49,46,0,1,12,29,34,15
main,fashion_mnist,4.3,137,16,90,48,46,0,1,12,30,33,15
main,fashion_mnist,4.3,137,17,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,137,18,90,48,46,0,1,12,30,33,15
main,fashion_mnist,4.3,137,19,90,46,46,1,1,13,31,32,14
main,fashion_mnist,4.3,137,20,90,51,46,0,1,12,27,36,15
main,fashion_mnist,4.3,137,21,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,137,22,90,47,46,0,1,13,30,33,14
main,fashion_mnist,4.3,137,23,90,46,46,1,1,13,31,32,14
main,fashion_mnist,4.3,137,24,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,137,25,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,137,26,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,137,27,90,48,46,0,1,12,30,33,15
main,fashion_mnist,4.3,137,28,90,47,46,0,1,12,31,32,15
main,fashion_mnist,4.3,137,29,90,47,46,0,1,12,31,32,15
main,fashion_mnist,4.3,2024,0,90,55,46,0,1,10,25,38,17
main,fashion_mnist,4.3,2024,1,90,52,46,0,1,11,27,36,16
main,fashion_mnist,4.3,2024,2,90,52,46,0,1,12,26,37,15
main,fashion_mnist,4.3,2024,3,90,50,46,0,1,12,28,35,15
main,fashion_mnist,4.3,2024,4,90,51,46,0,1,11,28,35,16
main,fashion_mnist,4.3,2024,5,90,51,46,0,1,12,27,36,15
main,fashion_mnist,4.3,2024,6,90,47,46,0,1,12,31,32,15
main,fashion_mnist,4.3,2024,7,90,49,46,0,1,14,27,36,13
main,fashion_mnist,4.3,2024,8,90,47,46,0,1,15,28,35,12
main,fashion_mnist,4.3,2024,9,90,47,46,0,1,15,28,35,12
main,fashion_mnist,4.3,2024,10,90,46,46,1,1,15,29,34,12
main,fashion_mnist,4.3,2024,11,90,49,46,0,1,15,26,37,12
main,fashion_mnist,4.3,2024,12,90,47,46,0,1,15,28,35,12
main,fashion_mnist,4.3,2024,13,90,47,46,0,1,15,28,35,12
main,fashion_mnist,4.3,2024,14,90,48,46,0,1,15,27,36,12
main,fashion_mnist,4.3,2024,15,90,48,46,0,1,16,26,37,11
main,fashion_mnist,4.3,2024,16,90,46,46,1,1,16,28,35,11
main,fashion_mnist,4.3,2024,17,90,49,46,0,1,16,25,38,11
main,fashion_mnist,4.3,2024,18,90,46,46,1,1,16,28,35,11
main,fashion_mnist,4.3,2024,19,90,46,46,1,1,14,30,33,13
main,fashion_mnist,4.3,2024,20,90,46,46,1,1,16,28,35,11
main,fashion_mnist,4.3,2024,21,90,46,46,1,1,15,29,34,12
main,fashion_mnist,4.3,2024,22,90,46,46,1,1,16,28,35,11
main,fashion_mnist,4.3,2024,23,90,46,46,1,1,16,28,35,11
main,fashion_mnist,4.3,2024,24,90,46,46,1,1,15,29,34,12
main,fashion_mnist,4.3,2024,25,90,47,46,0,1,16,27,36,11
main,fashion_mnist,4.3,2024,26,90,46,46,1,1,16,28,35,11
main,fashion_mnist,4.3,2024,27,90,46,46,1,1,16,28,35,11
main,fashion_mnist,4.3,2024,28,90,49,46,0,1,16,25,38,11
main,fashion_mnist,4.3,2024,29,90,46,46,1,1,16,28,35,11
main,fashion_mnist,4.3,42,0,90,56,46,0,1,10,24,39,17
main,fashion_mnist,4.3,42,1,90,49,46,0,1,11,30,33,16
main,fashion_mnist,4.3,42,2,90,49,46,0,1,11,30,33,16
main,fashion_mnist,4.3,42,3,90,47,46,0,1,11,32,31,16
main,fashion_mnist,4.3,42,4,90,46,46,1,1,11,33,30,16
main,fashion_mnist,4.3,42,5,90,46,46,1,1,11,33,30,16
main,fashion_mnist,4.3,42,6,90,46,46,1,1,11,33,30,16
main,fashion_mnist,4.3,42,7,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,42,8,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,42,9,90,46,46,1,1,11,33,30,16
main,fashion_mnist,4.3,42,10,90,46,46,1,1,11,33,30,16
main,fashion_mnist,4.3,42,11,90,46,46,1,1,11,33,30,16
main,fashion_mnist,4.3,42,12,90,46,46,1,1,11,33,30,16
main,fashion_mnist,4.3,42,13,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,42,14,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,42,15,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,42,16,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,42,17,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,42,18,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,42,19,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,42,20,90,46,46,1,1,11,33,30,16
main,fashion_mnist,4.3,42,21,90,46,46,1,1,11,33,30,16
main,fashion_mnist,4.3,42,22,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,42,23,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,42,24,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,42,25,90,46,46,1,1,12,32,31,15
main,fashion_mnist,4.3,42,26,90,46,46,1,1,11,33,30,16
main,fashion_mnist,4.3,42,27,90,46,46,1,1,11,33,30,16
main,fashion_mnist,4.3,42,28,90,46,46,1,1,11,33,30,16
main,fashion_mnist,4.3,42,29,90,46,46,1,1,12,32,31,15
main,fashion_mnist,5.1,137,0,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,137,1,90,47,46,0,1,8,35,37,10
main,fashion_mnist,5.1,137,2,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,137,3,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.1,137,4,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,137,5,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.1,137,6,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.1,137,7,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,137,8,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,137,9,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,137,10,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,137,11,90,47,46,0,1,10,33,39,8
main,fashion_mnist,5.1,137,12,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,137,13,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,137,14,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.1,137,15,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,137,16,90,47,46,0,1,9,34,38,9
main,fashion_mnist,5.1,137,17,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,137,18,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,137,19,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,137,20,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.1,137,21,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,137,22,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,137,23,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,137,24,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.1,137,25,90,47,46,0,1,9,34,38,9
main,fashion_mnist,5.1,137,26,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,137,27,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,137,28,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.1,137,29,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,2024,0,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,1,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,2,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,3,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,4,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,5,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,6,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,7,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,2024,8,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,9,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,10,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,11,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,12,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,13,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,14,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,15,90,48,46,0,1,8,34,38,10
main,fashion_mnist,5.1,2024,16,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,17,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,18,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,19,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,20,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,2024,21,90,47,46,0,1,8,35,37,10
main,fashion_mnist,5.1,2024,22,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,23,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,24,90,47,46,0,1,8,35,37,10
main,fashion_mnist,5.1,2024,25,90,46,46,1,1,9,35,37,9
main,fashion_mnist,5.1,2024,26,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,27,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.1,2024,28,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.1,2024,29,90,50,46,0,1,7,33,39,11
main,fashion_mnist,5.1,42,0,90,46,46,1,1,13,31,41,5
main,fashion_mnist,5.1,42,1,90,46,46,1,1,13,31,41,5
main,fashion_mnist,5.1,42,2,90,46,46,1,1,13,31,41,5
main,fashion_mnist,5.1,42,3,90,46,46,1,1,13,31,41,5
main,fashion_mnist,5.1,42,4,90,46,46,1,1,13,31,41,5
main,fashion_mnist,5.1,42,5,90,46,46,1,1,13,31,41,5
main,fashion_mnist,5.1,42,6,90,46,46,1,1,11,33,39,7
main,fashion_mnist,5.1,42,7,90,46,46,1,1,12,32,40,6
main,fashion_mnist,5.1,42,8,90,47,46,0,1,10,33,39,8
main,fashion_mnist,5.1,42,9,90,46,46,1,1,14,30,42,4
main,fashion_mnist,5.1,42,10,90,46,46,1,1,14,30,42,4
main,fashion_mnist,5.1,42,11,90,46,46,1,1,11,33,39,7
main,fashion_mnist,5.1,42,12,90,46,46,1,1,13,31,41,5
main,fashion_mnist,5.1,42,13,90,46,46,1,1,12,32,40,6
main,fashion_mnist,5.1,42,14,90,46,46,1,1,13,31,41,5
main,fashion_mnist,5.1,42,15,90,46,46,1,1,12,32,40,6
main,fashion_mnist,5.1,42,16,90,46,46,1,1,13,31,41,5
main,fashion_mnist,5.1,42,17,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.1,42,18,90,46,46,1,1,14,30,42,4
main,fashion_mnist,5.1,42,19,90,46,46,1,1,11,33,39,7
main,fashion_mnist,5.1,42,20,90,46,46,1,1,12,32,40,6
main,fashion_mnist,5.1,42,21,90,46,46,1,1,12,32,40,6
main,fashion_mnist,5.1,42,22,90,46,46,1,1,11,33,39,7
main,fashion_mnist,5.1,42,23,90,46,46,1,1,13,31,41,5
main,fashion_mnist,5.1,42,24,90,46,46,1,1,12,32,40,6
main,fashion_mnist,5.1,42,25,90,46,46,1,1,12,32,40,6
main,fashion_mnist,5.1,42,26,90,46,46,1,1,13,31,41,5
main,fashion_mnist,5.1,42,27,90,46,46,1,1,13,31,41,5
main,fashion_mnist,5.1,42,28,90,46,46,1,1,13,31,41,5
main,fashion_mnist,5.1,42,29,90,46,46,1,1,13,31,41,5
main,fashion_mnist,5.2,137,0,90,54,46,0,1,8,28,44,10
main,fashion_mnist,5.2,137,1,90,58,46,0,1,7,25,47,11
main,fashion_mnist,5.2,137,2,90,57,46,0,1,8,25,47,10
main,fashion_mnist,5.2,137,3,90,51,46,0,1,8,31,41,10
main,fashion_mnist,5.2,137,4,90,49,46,0,1,10,31,41,8
main,fashion_mnist,5.2,137,5,90,50,46,0,1,10,30,42,8
main,fashion_mnist,5.2,137,6,90,49,46,0,1,10,31,41,8
main,fashion_mnist,5.2,137,7,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.2,137,8,90,51,46,0,1,10,29,43,8
main,fashion_mnist,5.2,137,9,90,49,46,0,1,10,31,41,8
main,fashion_mnist,5.2,137,10,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.2,137,11,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.2,137,12,90,49,46,0,1,11,30,42,7
main,fashion_mnist,5.2,137,13,90,47,46,0,1,10,33,39,8
main,fashion_mnist,5.2,137,14,90,47,46,0,1,11,32,40,7
main,fashion_mnist,5.2,137,15,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.2,137,16,90,46,46,1,1,11,33,39,7
main,fashion_mnist,5.2,137,17,90,48,46,0,1,10,32,40,8
main,fashion_mnist,5.2,137,18,90,46,46,1,1,11,33,39,7
main,fashion_mnist,5.2,137,19,90,47,46,0,1,11,32,40,7
main,fashion_mnist,5.2,137,20,90,46,46,1,1,11,33,39,7
main,fashion_mnist,5.2,137,21,90,48,46,0,1,11,31,41,7
main,fashion_mnist,5.2,137,22,90,46,46,1,1,11,33,39,7
main,fashion_mnist,5.2,137,23,90,46,46,1,1,11,33,39,7
main,fashion_mnist,5.2,137,24,90,46,46,1,1,11,33,39,7
main,fashion_mnist,5.2,137,25,90,48,46,0,1,11,31,41,7
main,fashion_mnist,5.2,137,26,90,47,46,0,1,10,33,39,8
main,fashion_mnist,5.2,137,27,90,47,46,0,1,11,32,40,7
main,fashion_mnist,5.2,137,28,90,47,46,0,1,12,31,41,6
main,fashion_mnist,5.2,137,29,90,47,46,0,1,11,32,40,7
main,fashion_mnist,5.2,2024,0,90,49,46,0,1,7,34,38,11
main,fashion_mnist,5.2,2024,1,90,51,46,0,1,8,31,41,10
main,fashion_mnist,5.2,2024,2,90,49,46,0,1,8,33,39,10
main,fashion_mnist,5.2,2024,3,90,53,46,0,1,8,29,43,10
main,fashion_mnist,5.2,2024,4,90,52,46,0,1,8,30,42,10
main,fashion_mnist,5.2,2024,5,90,49,46,0,1,8,33,39,10
main,fashion_mnist,5.2,2024,6,90,51,46,0,1,8,31,41,10
main,fashion_mnist,5.2,2024,7,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.2,2024,8,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.2,2024,9,90,50,46,0,1,10,30,42,8
main,fashion_mnist,5.2,2024,10,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.2,2024,11,90,47,46,0,1,10,33,39,8
main,fashion_mnist,5.2,2024,12,90,50,46,0,1,10,30,42,8
main,fashion_mnist,5.2,2024,13,90,48,46,0,1,10,32,40,8
main,fashion_mnist,5.2,2024,14,90,47,46,0,1,10,33,39,8
main,fashion_mnist,5.2,2024,15,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.2,2024,16,90,47,46,0,1,10,33,39,8
main,fashion_mnist,5.2,2024,17,90,47,46,0,1,10,33,39,8
main,fashion_mnist,5.2,2024,18,90,49,46,0,1,10,31,41,8
main,fashion_mnist,5.2,2024,19,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.2,2024,20,90,49,46,0,1,10,31,41,8
main,fashion_mnist,5.2,2024,21,90,47,46,0,1,8,35,37,10
main,fashion_mnist,5.2,2024,22,90,49,46,0,1,10,31,41,8
main,fashion_mnist,5.2,2024,23,90,48,46,0,1,10,32,40,8
main,fashion_mnist,5.2,2024,24,90,47,46,0,1,10,33,39,8
main,fashion_mnist,5.2,2024,25,90,48,46,0,1,10,32,40,8
main,fashion_mnist,5.2,2024,26,90,48,46,0,1,10,32,40,8
main,fashion_mnist,5.2,2024,27,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.2,2024,28,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.2,2024,29,90,46,46,1,1,10,34,38,8
main,fashion_mnist,5.2,42,0,90,54,46,0,1,7,29,43,11
main,fashion_mnist,5.2,42,1,90,49,46,0,1,7,34,38,11
main,fashion_mnist,5.2,42,2,90,49,46,0,1,7,34,38,11
main,fashion_mnist,5.2,42,3,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,4,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,5,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,6,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,7,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.2,42,8,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,9,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,10,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,11,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,12,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,13,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,14,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,15,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,16,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,17,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,18,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,19,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,20,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,21,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,22,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,23,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,24,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,25,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.2,42,26,90,46,46,1,1,8,36,36,10
main,fashion_mnist,5.2,42,27,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,28,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.2,42,29,90,46,46,1,1,7,37,35,11
main,fashion_mnist,5.3,137,0,90,53,46,0,1,12,25,38,15
main,fashion_mnist,5.3,137,1,90,56,46,0,1,10,24,39,17
main,fashion_mnist,5.3,137,2,90,53,46,0,1,10,27,36,17
main,fashion_mnist,5.3,137,3,90,55,46,0,1,11,24,39,16
main,fashion_mnist,5.3,137,4,90,53,46,0,1,12,25,38,15
main,fashion_mnist,5.3,137,5,90,48,46,0,1,12,30,33,15
main,fashion_mnist,5.3,137,6,90,49,46,0,1,12,29,34,15
main,fashion_mnist,5.3,137,7,90,47,46,0,1,13,30,33,14
main,fashion_mnist,5.3,137,8,90,50,46,0,1,12,28,35,15
main,fashion_mnist,5.3,137,9,90,46,46,1,1,12,32,31,15
main,fashion_mnist,5.3,137,10,90,46,46,1,1,14,30,33,13
main,fashion_mnist,5.3,137,11,90,46,46,1,1,13,31,32,14
main,fashion_mnist,5.3,137,12,90,46,46,1,1,13,31,32,14
main,fashion_mnist,5.3,137,13,90,48,46,0,1,13,29,34,14
main,fashion_mnist,5.3,137,14,90,51,46,0,1,13,26,37,14
main,fashion_mnist,5.3,137,15,90,48,46,0,1,13,29,34,14
main,fashion_mnist,5.3,137,16,90,47,46,0,1,13,30,33,14
main,fashion_mnist,5.3,137,17,90,46,46,1,1,13,31,32,14
main,fashion_mnist,5.3,137,18,90,47,46,0,1,13,30,33,14
main,fashion_mnist,5.3,137,19,90,46,46,1,1,13,31,32,14
main,fashion_mnist,5.3,137,20,90,49,46,0,1,13,28,35,14
main,fashion_mnist,5.3,137,21,90,46,46,1,1,13,31,32,14
main,fashion_mnist,5.3,137,22,90,47,46,0,1,13,30,33,14
main,fashion_mnist,5.3,137,23,90,46,46,1,1,13,31,32,14
main,fashion_mnist,5.3,137,24,90,46,46,1,1,13,31,32,14
main,fashion_mnist,5.3,137,25,90,46,46,1,1,12,32,31,15
main,fashion_mnist,5.3,137,26,90,46,46,1,1,13,31,32,14
main,fashion_mnist,5.3,137,27,90,47,46,0,1,14,29,34,13
main,fashion_mnist,5.3,137,28,90,47,46,0,1,13,30,33,14
main,fashion_mnist,5.3,137,29,90,46,46,1,1,13,31,32,14
main,fashion_mnist,5.3,2024,0,90,55,46,0,1,10,25,38,17
main,fashion_mnist,5.3,2024,1,90,51,46,0,1,12,27,36,15
main,fashion_mnist,5.3,2024,2,90,52,46,0,1,12,26,37,15
main,fashion_mnist,5.3,2024,3,90,50,46,0,1,12,28,35,15
main,fashion_mnist,5.3,2024,4,90,50,46,0,1,12,28,35,15
main,fashion_mnist,5.3,2024,5,90,51,46,0,1,12,27,36,15
main,fashion_mnist,5.3,2024,6,90,47,46,0,1,12,31,32,15
main,fashion_mnist,5.3,2024,7,90,48,46,0,1,15,27,36,12
main,fashion_mnist,5.3,2024,8,90,47,46,0,1,15,28,35,12
main,fashion_mnist,5.3,2024,9,90,47,46,0,1,15,28,35,12
main,fashion_mnist,5.3,2024,10,90,46,46,1,1,15,29,34,12
main,fashion_mnist,5.3,2024,11,90,49,46,0,1,15,26,37,12
