job,phase,dataset,scenario,method,seed,accuracy,balanced_accuracy,tp,fp,tn,fn,f1,fpr,tpr,alert_tp,alert_fp,alert_tn,alert_fn,alert_precision,alert_recall,alert_clean_fpr,attack_prevalence,server_seconds_mean,round_seconds_mean,fallback_rounds,active_clients,max_malicious_ratio,moved_samples,backdoor_asr,dataset_identity_sha256,model_identity_sha256,partition_sha256,initial_model_sha256,schedule_sha256,payload_sha256,onset_alert_delay,onset_detected,post_attack_alert_fpr
ablation/har/5.2,ablation,har,5.2,mdbg_no_valve,42,0.4343400067865626,0.44212920837124664,69,430,1730,471,0.13282001924927817,0.19907407407407407,0.12777777777777777,30,0,0,0,1.0,1.0,,1.0,3.013826574633519,4.940784056981404,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,b0a2f9c139927d1a23402e24ac705e6ada2e9c935b30f8f6c37d0fab50832802,0.0,True,
ablation/har/5.2,ablation,har,5.2,mdbg_no_valve,137,0.2209026128266033,0.21388888888888888,47,719,1441,493,0.07197549770290965,0.33287037037037037,0.08703703703703704,30,0,0,0,1.0,1.0,,1.0,3.353760351263918,5.27697180112203,0,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,10f862307983fd6e61386e6c7bab2f9ca92c753078d73d48ee3868277ac59c4e,0.0,True,
ablation/har/5.2,ablation,har,5.2,mdbg_no_valve,2024,0.4720054292500848,0.46032423192080607,158,384,1776,382,0.2920517560073937,0.17777777777777778,0.29259259259259257,30,0,0,0,1.0,1.0,,1.0,2.3049613874638455,4.339158527056376,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,3377719b35516443e13e5e9f7bf8f68a327a6d8205e0bb47ff99d269baf715d2,0.0,True,
ablation/har/5.2,ablation,har,5.2,mdbg_rtr15,42,0.4346793349168646,0.4448463249418664,103,663,1497,437,0.15773353751914243,0.30694444444444446,0.19074074074074074,30,0,0,0,1.0,1.0,,1.0,3.06331681284355,4.984814691543579,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,bfd2e032250f7f70ec15bf61246032c74349e8a0c98e77b28f309148eb2549f4,0.0,True,
ablation/har/5.2,ablation,har,5.2,mdbg_rtr15,137,0.28639294197488974,0.2770700636942675,174,863,1297,366,0.2206721623335447,0.399537037037037,0.32222222222222224,30,0,0,0,1.0,1.0,,1.0,2.3352181141342347,4.279940780003866,0,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,0c20844c1f23b382bdc390862b00f25bcccccff035141afd763a187a3ba2bf4e,0.0,True,
ablation/har/5.2,ablation,har,5.2,mdbg_rtr15,2024,0.4156769596199525,0.4019069852049479,180,464,1696,360,0.30405405405405406,0.21481481481481482,0.3333333333333333,30,0,0,0,1.0,1.0,,1.0,2.3618745228081632,4.476098537445068,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,e1d32e632e8cbf638aa16b9c0d3f0e849bc11050d56cd93410927d37b0b53bb4,0.0,True,
ablation/har/5.2,ablation,har,5.2,mdbg_rtr20,42,0.4387512724804886,0.4489637043777171,88,514,1646,452,0.15411558669001751,0.23796296296296296,0.16296296296296298,30,0,0,0,1.0,1.0,,1.0,2.818543468710656,4.6974147717158,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,b0ffe2844e849f3c69b5709b01f78011427949cf7b4393c5f594bf318ccc87f7,0.0,True,
ablation/har/5.2,ablation,har,5.2,mdbg_rtr20,137,0.1856124872751951,0.17197452229299362,69,736,1424,471,0.10260223048327137,0.34074074074074073,0.12777777777777777,30,0,0,0,1.0,1.0,,1.0,3.1068332915698798,5.051544014612833,0,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,254410636e0adadc2fd3f9fce091719fb0d1328bcbbbe1b9bfe70d656165f997,0.0,True,
ablation/har/5.2,ablation,har,5.2,mdbg_rtr20,2024,0.4241601628775025,0.40985275689223055,180,441,1719,360,0.31007751937984496,0.20416666666666666,0.3333333333333333,30,0,0,0,1.0,1.0,,1.0,2.2890262367979934,4.326763725280761,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,3ce1450de3a67cff8de5173b69c41287a5eb7e4b12366a5e491bfa0bb313ece0,0.0,True,
ablation/har/5.2,ablation,har,5.2,mdbg_rtr30,42,0.3868340685442823,0.3857142857142857,69,358,1802,471,0.14270941054808686,0.16574074074074074,0.12777777777777777,30,0,0,0,1.0,1.0,,1.0,3.0651506599892553,4.996350367863973,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,4323d0afad14179d30ecc6cd24f5013f940bfea4bc47443c74861f30de43fc3b,0.0,True,
ablation/har/5.2,ablation,har,5.2,mdbg_rtr30,137,0.22259925347811332,0.21587301587301588,47,701,1459,493,0.07298136645962733,0.324537037037037,0.08703703703703704,30,0,0,0,1.0,1.0,,1.0,3.1683674512275806,4.975927329063415,0,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,9546adbd41e9c6e9b6dfb57bd80f45b8caa2555fda197edd10cdfff5511c6b78,0.0,True,
ablation/har/5.2,ablation,har,5.2,mdbg_rtr30,2024,0.4356973193077706,0.4375152640006976,126,336,1824,414,0.25149700598802394,0.15555555555555556,0.23333333333333334,30,0,0,0,1.0,1.0,,1.0,2.2433714687746638,4.15524529616038,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,cf5e2dca709b75154a905a1963aa85c2eae1be6ad766a12a89b47f7da2588d67,0.0,True,
ablation/har/5.2,ablation,har,5.2,fed_g2l_25,42,0.38819138106549034,0.38730158730158726,60,322,1838,480,0.1301518438177874,0.14907407407407408,0.1111111111111111,0,0,0,30,,0.0,,1.0,0.7275696682937753,2.54083788394928,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,a95e6fd8d3b5fc1f0ab8a244adfa92c2e7cfe3b36d39daabb25436fe5a7e5d79,,False,
ablation/har/5.2,ablation,har,5.2,fed_g2l_25,137,0.2589073634204275,0.24853654837731268,30,441,1719,510,0.05934718100890208,0.20416666666666666,0.05555555555555555,0,0,0,30,,0.0,,1.0,1.0320869153016248,2.9032700697580975,0,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,86496a8a25029248738c47180eaab25995697197bf13c31f2d2929bb35cc7eb7,,False,
ablation/har/5.2,ablation,har,5.2,fed_g2l_25,2024,0.4720054292500848,0.46032423192080607,158,384,1776,382,0.2920517560073937,0.17777777777777778,0.29259259259259257,0,0,0,30,,0.0,,1.0,0.6186114125729849,2.522510878245036,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,571545e3c050f562453a688db6e92038786200cc9936e920df2c142c22c6a364,,False,
clean/har/3.1,clean,har,3.1,fed_mdbscan_g,42,0.4292500848320326,0.4360049539985846,0,595,2105,0,0.0,0.22037037037037038,,0,30,0,0,0.0,,1.0,0.0,2.9957333886918303,5.035133878389995,0,100,0.0,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,20d46aa98077a8244344975139ebe4540acaa523eefd4fea7ec61ecae8d3618c,,,
clean/har/3.1,clean,har,3.1,fed_mdbscan_g,137,0.19205972175093317,0.18015873015873016,0,825,1875,0,0.0,0.3055555555555556,,0,30,0,0,0.0,,1.0,0.0,3.761542691794845,5.776336129506429,1,100,0.0,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,8b2e75ed9900621754cd5fe0dadb0a2ddbd3e3b20707baeaab76580df9983946,,,
clean/har/3.1,clean,har,3.1,fed_mdbscan_g,2024,0.49236511706820496,0.4828799727728334,0,523,2177,0,0.0,0.1937037037037037,,0,30,0,0,0.0,,1.0,0.0,2.044463075728466,4.200405383110047,0,100,0.0,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,f2eeb7acd7a296250eeb60b6b24cd96b84f7b5a7cc32bde148e76e432e99f6b9,,,
clean/har/3.1,clean,har,3.1,fedavg,42,0.4448591788259247,0.45343068392850494,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.04953848784401392,1.9641718069712322,0,100,0.0,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,105828b362ca4aadcc4dcea483e4be7e787960d1676673bac66bcf2f4e049080,,,
clean/har/3.1,clean,har,3.1,fedavg,137,0.5066168985408891,0.5139810221739541,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.05450631365335236,1.962450925509135,0,100,0.0,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,422ba876a053bb9a72cd15292c393455f39839694cfd948984af669e04f7a07f,,,
clean/har/3.1,clean,har,3.1,fedavg,2024,0.3803868340685443,0.37805299539170506,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.05432321949629113,1.990006955464681,0,100,0.0,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,dc6718deb38184c0f14b1cc788aace1d3073f2b7b9509206de0e59a6d548b96e,,,
oracle/har/3.1,oracle,har,3.1,fedavg,42,0.46929080420766883,0.47825281133111525,540,0,2160,0,1.0,0.0,1.0,0,0,0,30,,0.0,,1.0,0.033077510671379665,1.6261246045430502,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,e2f0e82d915ef6e966a6cf5691d33fc8697d34293bce736f48dd1c09eef53649,,False,
oracle/har/3.1,oracle,har,3.1,fedavg,137,0.5218866644044792,0.5326253542647111,540,0,2160,0,1.0,0.0,1.0,0,0,0,30,,0.0,,1.0,0.0410770959376047,1.5917392094930014,0,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,a21722ac76492ceaae00c25489872fda2d8977c7a06dfc409863feb7560d82aa,,False,
oracle/har/3.1,oracle,har,3.1,fedavg,2024,0.34781133355955207,0.34007936507936504,540,0,2160,0,1.0,0.0,1.0,0,0,0,30,,0.0,,1.0,0.04164965045638382,1.5672187725702922,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,8287418c5e5444fb2f5a8fb693254bc8582610258003c0e44874eb8d5e7a7cc4,,False,
clean/har/3.3,clean,har,3.3,fed_mdbscan_g,42,0.4170342721411605,0.4214184612273784,0,722,1978,0,0.0,0.2674074074074074,,0,30,0,0,0.0,,1.0,0.0,3.268133600979733,5.255300649007162,0,100,0.0,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,dd2ac72711988922abee9fb53220f583fb88341874626824b0dd31272651c0b2,,,
clean/har/3.3,clean,har,3.3,fed_mdbscan_g,137,0.18900576857821513,0.1765873015873016,0,817,1883,0,0.0,0.3025925925925926,,0,30,0,0,0.0,,1.0,0.0,3.2988556430403455,5.213503543535868,0,100,0.0,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,d43c92696f8346cf744c9c71bd4d565d2a7ce6fe3ad9afbeb600467293d7a3fa,,,
clean/har/3.3,clean,har,3.3,fed_mdbscan_g,2024,0.4655581947743468,0.440310160668963,0,521,2179,0,0.0,0.19296296296296298,,0,30,0,0,0.0,,1.0,0.0,2.2648830019131614,4.421017789840699,0,100,0.0,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,3da0f34741ef4c65a7fd9af3315c46753cd07a5ba04de0c169856ae6ce36d625,,,
clean/har/3.3,clean,har,3.3,fedavg,42,0.4146589752290465,0.41840800613787055,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.048575646399209894,1.9142526467641194,0,100,0.0,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,4b24f3a0d45119c5e874d5975a5971de66a8d42cbac8a3c611d129a0bd7fd560,,,
clean/har/3.3,clean,har,3.3,fedavg,137,0.5232439769256871,0.5468071384669336,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.050723668556505196,1.9444297711054483,0,100,0.0,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,2cb739060a31b178254d7dc8e0396aa93231859bfd2ede7f2283ef2746122aa0,,,
clean/har/3.3,clean,har,3.3,fedavg,2024,0.35629453681710216,0.3422305764411027,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.04988400081250196,2.005734364191691,0,100,0.0,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,b1ddc71d965e58ffa69ca0af3196167dea263791ff6a1135a736c97ec6422ec6,,,
oracle/har/3.3,oracle,har,3.3,fedavg,42,0.4367153036986766,0.4324390493475659,810,0,1890,0,1.0,0.0,1.0,0,0,0,30,,0.0,,1.0,0.036206673947162926,1.4042239586512248,0,100,0.3,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,7bc9b9cc030df5209e6e41e994513d6bd465a3efd54d590fe7f50c72a967ddec,,False,
oracle/har/3.3,oracle,har,3.3,fedavg,137,0.3959959280624364,0.42240270269769403,810,0,1890,0,1.0,0.0,1.0,0,0,0,30,,0.0,,1.0,0.03351371419072772,1.2656963348388672,0,100,0.3,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,677f681457de9eb14541b7b8f2dcb7a873c48e484256d86a36f970ab6eb432f1,,False,
oracle/har/3.3,oracle,har,3.3,fedavg,2024,0.3847980997624703,0.36623215394165115,810,0,1890,0,1.0,0.0,1.0,0,0,0,30,,0.0,,1.0,0.04127020654268563,1.4428488651911417,0,100,0.3,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,f949392b86e6d60b66f1e846d37de9ab7342ef0a81fa9f709d5aa13b6878f411,,False,
clean/har/4.2,clean,har,4.2,fed_mdbscan_g,42,0.4292500848320326,0.4360049539985846,0,595,2105,0,0.0,0.22037037037037038,,0,30,0,0,0.0,,1.0,0.0,3.1147700989386067,5.037145169576009,0,100,0.0,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,a5a63f1271401eea0c2b8a444d5ab7c5c85b7528f17a196c970ce353b9c0cb8d,,,
clean/har/4.2,clean,har,4.2,fed_mdbscan_g,137,0.19205972175093317,0.18015873015873016,0,825,1875,0,0.0,0.3055555555555556,,0,30,0,0,0.0,,1.0,0.0,3.823913185605003,5.713042656580607,1,100,0.0,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,473d9e0b2d4ab94938a2812611b3c2fb513dbac8436da917235712a1a3c0a0b5,,,
clean/har/4.2,clean,har,4.2,fed_mdbscan_g,2024,0.49236511706820496,0.4828799727728334,0,523,2177,0,0.0,0.1937037037037037,,0,30,0,0,0.0,,1.0,0.0,1.9698783569658795,3.9086642344792684,0,100,0.0,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,1609b420aeec8ed9afa7a6ed04c3fec0386e088fdbd1f5338ef194e4af657f6b,,,
