phase,dataset,scenario,method,n_seeds,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,f1_mean,f1_std,fpr_mean,fpr_std,tpr_mean,tpr_std,server_seconds_mean_mean,server_seconds_mean_std,backdoor_asr_mean,backdoor_asr_std,tp,fp,tn,fn,f1_pooled_counts
main,fashion_mnist,2.3,coord_median,3,0.7878,0.006518435395092927,0.7878,0.006518435395092818,0.0,0.0,0.0,0.0,0.0,0.0,0.3906712883501314,0.00682771505514766,,,0,0,5670,2430,0.0
main,fashion_mnist,2.3,krum_bound30,3,0.8277666666666667,0.004508140784551148,0.8277666666666667,0.004508140784551196,0.9642857142857143,0.0,0.031746031746031744,0.0,1.0,0.0,1.0143391140904796,0.03800646831413431,,,2430,180,5490,0,0.9642857142857143
main,fashion_mnist,2.3,fltrust_normalized,3,0.7864,0.012161825520866542,0.7864,0.012161825520866481,0.47421839381473196,0.013390704646751909,0.2728395061728395,0.012985439248112842,0.508641975308642,0.015170624354869747,0.17350961347239915,0.0007641355435348269,,,1236,1547,4123,1194,0.47419911759063876
main,fashion_mnist,2.3,flame_hdbscan,3,0.7853666666666667,0.02227203029212495,0.7853666666666667,0.022272030292124986,0.7611591157373394,0.00041308671818935527,0.2689594356261023,0.000610952665809147,1.0,0.0,0.47574696104792463,0.01697625448621743,,,2430,1525,4145,0,0.7611589663273297
main,fashion_mnist,3.2,fed_mdbscan_g,3,0.6419666666666667,0.0035529330606322343,0.6419666666666667,0.0035529330606321927,0.9281612397831672,0.014341070250170753,0.06649029982363315,0.01439633180750795,1.0,0.0,4.46774687008777,0.352639931252991,,,2430,377,5293,0,0.9280122207370632
main,fashion_mnist,3.2,fedavg,3,0.5477,0.01967231557290602,0.5477,0.01967231557290601,0.0,0.0,0.0,0.0,0.0,0.0,0.0967399429426425,0.004500157276201286,,,0,0,5670,2430,0.0
main,fashion_mnist,3.2,sample_weighted_mean,3,0.5856333333333333,0.05067162256464004,0.5856333333333333,0.050671622564639925,0.0,0.0,0.0,0.0,0.0,0.0,0.1604275104796721,0.012225306506206029,,,0,0,5670,2430,0.0
main,fashion_mnist,3.2,norm_clip,3,0.6911666666666666,0.010010660983837856,0.6911666666666666,0.010010660983837856,0.0,0.0,0.0,0.0,0.0,0.0,0.12414393775397913,0.007537285421972963,,,0,0,5670,2430,0.0
main,fashion_mnist,3.2,coord_median,3,0.35756666666666664,0.12660175090942988,0.35756666666666664,0.12660175090942988,0.0,0.0,0.0,0.0,0.0,0.0,0.3938405314835513,0.012760647481583422,,,0,0,5670,2430,0.0
main,fashion_mnist,3.2,krum_bound30,3,0.6636666666666667,0.03635193713316157,0.6636666666666667,0.03635193713316167,0.9642857142857143,0.0,0.031746031746031744,0.0,1.0,0.0,0.9775155405966668,0.013358557180108298,,,2430,180,5490,0,0.9642857142857143
main,fashion_mnist,3.2,fltrust_normalized,3,0.6738333333333334,0.03465967878289315,0.6738333333333334,0.034659678782893145,0.4261850787157117,0.04843451239900324,0.3523809523809524,0.06159421041631851,0.49135802469135803,0.03653987305419441,0.16582615742356413,0.012936853323928743,,,1194,1998,3672,1236,0.4247598719316969
main,fashion_mnist,3.2,flame_hdbscan,3,0.41556666666666664,0.031605432022570636,0.4155666666666667,0.03160543202257066,0.7642717170023231,0.0008332068888345704,0.264373897707231,0.0012219053316182618,1.0,0.0,0.4394028038019315,0.012215361615099781,,,2430,1499,4171,0,0.764271111810033
main,fashion_mnist,4.1,fed_mdbscan_g,3,0.8344666666666667,0.006616141876753645,0.8344666666666667,0.006616141876753645,0.0,0.0,0.005864197530864197,0.0048629479187002255,0.0,0.0,1.2542348081323629,0.11106843377233641,,,0,38,6442,1620,0.0
main,fashion_mnist,4.1,fedavg,3,0.8353666666666667,0.007563949585589093,0.8353666666666667,0.007563949585589152,0.0,0.0,0.0,0.0,0.0,0.0,0.09178358907423294,0.00847035721883604,,,0,0,6480,1620,0.0
main,fashion_mnist,4.1,sample_weighted_mean,3,0.8465333333333334,0.01266978031906368,0.8465333333333334,0.012669780319063673,0.0,0.0,0.0,0.0,0.0,0.0,0.14867689542136053,0.0047520298901956495,,,0,0,6480,1620,0.0
main,fashion_mnist,4.1,norm_clip,3,0.8353,0.007474623736349552,0.8353,0.007474623736349499,0.0,0.0,0.0,0.0,0.0,0.0,0.128963456032539,0.003919680582710482,,,0,0,6480,1620,0.0
main,fashion_mnist,4.1,coord_median,3,0.7854666666666666,0.00961994455978482,0.7854666666666666,0.00961994455978482,0.0,0.0,0.0,0.0,0.0,0.0,0.3862317731021903,0.007379583882360893,,,0,0,6480,1620,0.0
main,fashion_mnist,4.1,krum_bound30,3,0.7889666666666666,0.011607038094765328,0.7889666666666667,0.011607038094765357,0.2855791962174941,0.02425213920233033,0.30956790123456795,0.007915628767427253,0.3728395061728395,0.03166251506970904,1.0154700015645681,0.03961432115019363,,,604,2006,4474,1016,0.2855791962174941
main,fashion_mnist,4.1,fltrust_normalized,3,0.7946333333333334,0.0026102362600602586,0.7946333333333332,0.00261023626006024,0.21871393338706144,0.05212912115827601,0.2765432098765432,0.020160606283659663,0.25864197530864197,0.06286302889916845,0.1751479581347667,0.0007935798954116198,,,419,1792,4688,1201,0.21874184286087184
main,fashion_mnist,4.1,flame_hdbscan,3,0.7686666666666667,0.00626604606856138,0.7686666666666667,0.006266046068561348,0.30429228869971214,0.060890057092382585,0.47824074074074074,0.025170883739015174,0.5228395061728395,0.10528446887973804,0.4230935786178129,0.016424341870647684,,,847,3099,3381,773,0.30434782608695654
main,fashion_mnist,4.3,fed_mdbscan_g,3,0.32239999999999996,0.10660783273287192,0.32239999999999996,0.10660783273287192,0.30399583066307356,0.022413188522478072,0.4072310405643739,0.06405686470889022,0.3502057613168725,0.04619879994649719,4.189997618659658,0.682156636325939,,,851,2309,3361,1579,0.3044722719141324
main,fashion_mnist,4.3,fedavg,3,0.7460333333333334,0.02827195312201358,0.7460333333333334,0.028271953122013516,0.0,0.0,0.0,0.0,0.0,0.0,0.09272483377458735,0.003130635057415435,,,0,0,5670,2430,0.0
main,fashion_mnist,4.3,sample_weighted_mean,3,0.7891666666666666,0.03714301190443946,0.7891666666666666,0.03714301190443946,0.0,0.0,0.0,0.0,0.0,0.0,0.15636709533735282,0.005917620613588207,,,0,0,5670,2430,0.0
main,fashion_mnist,4.3,norm_clip,3,0.6103666666666667,0.03558178372894384,0.6103666666666666,0.035581783728943814,0.0,0.0,0.0,0.0,0.0,0.0,0.12317255437891517,0.0062279652047612915,,,0,0,5670,2430,0.0
main,fashion_mnist,4.3,coord_median,3,0.33176666666666665,0.10736337053824892,0.33176666666666665,0.1073633705382489,0.0,0.0,0.0,0.0,0.0,0.0,0.3682778132833644,0.005943156762476033,,,0,0,5670,2430,0.0
main,fashion_mnist,4.3,krum_bound30,3,0.3968,0.0242099153240981,0.3968,0.024209915324098098,0.30992063492063493,0.014693260779026683,0.3225749559082892,0.006530338124011833,0.32139917695473247,0.01523745562269436,1.0286194343132795,0.0313680528762327,,,781,1829,3841,1649,0.30992063492063493
main,fashion_mnist,4.3,fltrust_normalized,3,0.6765666666666666,0.04005874852430283,0.6765666666666666,0.040058748524302794,0.30484544580917233,0.030852251975130092,0.3412698412698412,0.04858226297302535,0.32469135802469135,0.05494867428214291,0.16252302960622023,0.001660233483633274,,,789,1935,3735,1641,0.3061699650756694
main,fashion_mnist,4.3,flame_hdbscan,3,0.2758333333333333,0.06643886914550347,0.2758333333333334,0.06643886914550348,0.364917781096377,0.049144446398634196,0.47054673721340384,0.035181538313345126,0.4679012345679013,0.06068249741947909,0.4193909089663066,0.023916974458087784,,,1137,2668,3002,1293,0.36471531676022456
main,fashion_mnist,5.1,fed_mdbscan_g,3,0.8339666666666666,0.0063516402081141956,0.8339666666666666,0.0063516402081141956,0.0,0.0,0.005709876543209876,0.004862947918700225,0.0,0.0,1.2568381205951382,0.03947865755049523,,,0,37,6443,1620,0.0
main,fashion_mnist,5.1,fedavg,3,0.8354333333333335,0.007596271015000278,0.8354333333333334,0.007596271015000285,0.0,0.0,0.0,0.0,0.0,0.0,0.09440068888555592,0.0025729596891647115,,,0,0,6480,1620,0.0
main,fashion_mnist,5.1,sample_weighted_mean,3,0.8458333333333333,0.01145440235600847,0.8458333333333332,0.01145440235600836,0.0,0.0,0.0,0.0,0.0,0.0,0.16062471219985228,0.011945165892424251,,,0,0,6480,1620,0.0
main,fashion_mnist,5.1,norm_clip,3,0.8352333333333334,0.00737992773225679,0.8352333333333334,0.007379927732256849,0.0,0.0,0.0,0.0,0.0,0.0,0.12363747763835514,0.0038917082341095987,,,0,0,6480,1620,0.0
main,fashion_mnist,5.1,coord_median,3,0.7859666666666666,0.009714079129456078,0.7859666666666666,0.009714079129456078,0.0,0.0,0.0,0.0,0.0,0.0,0.3870547609054484,0.00851213684089871,,,0,0,6480,1620,0.0
main,fashion_mnist,5.1,krum_bound30,3,0.7906333333333334,0.014146495443512985,0.7906333333333334,0.01414649544351302,0.31867612293144204,0.019362264992381337,0.29876543209876544,0.006319628157235576,0.4160493827160494,0.02527851262894232,1.0301773340648248,0.11400312546740274,,,674,1936,4544,946,0.3186761229314421
main,fashion_mnist,5.1,fltrust_normalized,3,0.7937666666666668,0.003557152419187756,0.7937666666666666,0.0035571524191877076,0.21314471132867344,0.052380588878594626,0.2760802469135803,0.017533608070784558,0.2512345679012346,0.0638911253857964,0.17082646035641016,0.008516779164205556,,,407,1789,4691,1213,0.21331236897274633
main,fashion_mnist,5.1,flame_hdbscan,3,0.7678333333333334,0.0018610033136277372,0.7678333333333334,0.0018610033136276854,0.3196552426739807,0.07233845195462536,0.47175925925925927,0.029802735073020517,0.5493827160493826,0.12532992582123287,0.4117661738548324,0.05881054745357877,,,890,3057,3423,730,0.3197413328543201
main,fashion_mnist,5.3,fed_mdbscan_g,3,0.3300666666666667,0.1128397684034017,0.3300666666666667,0.1128397684034017,0.3050963485398688,0.020117080341011263,0.4054673721340388,0.06725268042096806,0.35102880658436214,0.046429164618105,4.085665974314583,0.792882100297157,,,853,2299,3371,1577,0.3056252239340738
main,fashion_mnist,5.3,fedavg,3,0.7456,0.029004137635861522,0.7455999999999999,0.02900413763586146,0.0,0.0,0.0,0.0,0.0,0.0,0.08840266478170332,0.004567885333246207,,,0,0,5670,2430,0.0
main,fashion_mnist,5.3,sample_weighted_mean,3,0.7898999999999999,0.03680448342253966,0.7898999999999999,0.03680448342253966,0.0,0.0,0.0,0.0,0.0,0.0,0.1536911870404664,0.0076027617390230185,,,0,0,5670,2430,0.0
main,fashion_mnist,5.3,norm_clip,3,0.6091,0.0346827046234863,0.6091,0.0346827046234863,0.0,0.0,0.0,0.0,0.0,0.0,0.1222150434494122,0.002102147709928271,,,0,0,5670,2430,0.0
main,fashion_mnist,5.3,coord_median,3,0.336,0.10977381290635758,0.336,0.1097738129063576,0.0,0.0,0.0,0.0,0.0,0.0,0.3876352661806676,0.007139277120962605,,,0,0,5670,2430,0.0
main,fashion_mnist,5.3,krum_bound30,3,0.4009666666666667,0.02215047027341255,0.4009666666666667,0.022150470273412527,0.3123015873015873,0.017830668205286476,0.3215167548500882,0.007924741424571766,0.3238683127572017,0.018491063324000804,1.0253073950621505,0.046363308627525676,,,787,1823,3847,1643,0.3123015873015873
main,fashion_mnist,5.3,fltrust_normalized,3,0.6768666666666667,0.038820784810888784,0.6768666666666667,0.038820784810888846,0.3037037232197737,0.028161173616337055,0.34215167548500885,0.04705525543746679,0.3234567901234568,0.051334871324177266,0.16984743487555531,0.0006363723431784549,,,786,1940,3730,1644,0.3048875096974399
main,fashion_mnist,5.3,flame_hdbscan,3,0.2735,0.06409360342499085,0.2735,0.06409360342499086,0.37210426887141707,0.04841166073685409,0.46948853615520286,0.03478140165525144,0.47860082304526746,0.05913481446290982,0.4390607589157298,0.015381722469492267,,,1163,2662,3008,1267,0.3718625099920064
ablation,fashion_mnist,6.2,mdbg_l0_only,3,0.31759999999999994,0.10349101410267462,0.31760000000000005,0.10349101410267464,0.0,0.0,0.37419753086419755,0.06728145878271738,,,1.8241267048921956,0.2785382465314888,,,0,3031,5069,0,0.0
ablation,fashion_mnist,6.2,mdbg_no_momentum,3,0.31766666666666665,0.103564778440034,0.3176666666666667,0.10356477844003402,0.0,0.0,0.38691358024691364,0.06460848994538106,,,3.9850681482167496,0.7072345863203744,,,0,3134,4966,0,0.0
ablation,fashion_mnist,6.2,mdbg_no_valve,3,0.3176333333333333,0.10362168370246323,0.3176333333333333,0.10362168370246325,0.0,0.0,0.4058024691358025,0.09688235716270022,,,4.082874921766213,0.4001995244269291,,,0,3287,4813,0,0.0
ablation,fashion_mnist,6.2,mdbg_rtr15,3,0.3354333333333333,0.13014954219409813,0.3354333333333333,0.13014954219409813,0.0,0.0,0.42456790123456783,0.05019896398699962,,,3.7760414738376213,0.8001337532484112,,,0,3439,4661,0,0.0
ablation,fashion_mnist,6.2,mdbg_rtr20,3,0.3471666666666667,0.13294834836632358,0.3471666666666666,0.13294834836632355,0.0,0.0,0.4041975308641976,0.054325055964377,,,3.9461199216855065,0.8270363254123972,,,0,3274,4826,0,0.0
ablation,fashion_mnist,6.2,mdbg_rtr30,3,0.3301,0.1204582500287963,0.3301,0.12045825002879629,0.0,0.0,0.3838271604938271,0.07590725455455533,,,4.084230295502736,0.7653294427607612,,,0,3109,4991,0,0.0
ablation,fashion_mnist,6.2,fed_g2l_25,3,0.31759999999999994,0.10349101410267462,0.31760000000000005,0.10349101410267464,0.0,0.0,0.37419753086419755,0.06728145878271738,,,1.1439726680180886,0.3191854538312159,,,0,3031,5069,0,0.0
ablation,fashion_mnist,3.3,mdbg_l0_only,3,0.40909999999999996,0.05375304642529574,0.40909999999999996,0.053753046425295735,0.3321182239475352,0.01717704974540867,0.2890652557319224,0.03551022767872114,0.33415637860082303,0.035809563650711244,1.792816555208992,0.2984198845901587,,,812,1639,4031,1618,0.33271870518336405
ablation,fashion_mnist,3.3,mdbg_no_momentum,3,0.4241333333333333,0.03454567025450995,0.4241333333333333,0.03454567025451001,0.4360082363114368,0.08920367652382752,0.28465608465608466,0.05256767531694942,0.4674897119341564,0.11624185072765472,5.76740566350442,1.320481309457908,,,1136,1614,4056,1294,0.4386100386100386
ablation,fashion_mnist,3.3,mdbg_no_valve,3,0.4241333333333333,0.03454567025450995,0.4241333333333333,0.03454567025451001,0.4360082363114368,0.08920367652382752,0.28465608465608466,0.05256767531694942,0.4674897119341564,0.11624185072765472,5.634806850963893,0.9186157803194469,,,1136,1614,4056,1294,0.4386100386100386
ablation,fashion_mnist,3.3,mdbg_rtr15,3,0.33990000000000004,0.08644587902265786,0.33990000000000004,0.08644587902265786,0.45338182774192326,0.016809564049659196,0.37389770723104054,0.01496834031232364,0.5489711934156378,0.024824742603877653,4.708538692695503,1.3170292019174226,,,1334,2120,3550,1096,0.45343303874915025
ablation,fashion_mnist,3.3,mdbg_rtr20,3,0.40209999999999996,0.04912138027376675,0.40210000000000007,0.04912138027376674,0.4408029416100518,0.0631924616734488,0.326984126984127,0.029799212360484068,0.4991769547325102,0.07909268035384859,5.486627765572888,1.116908107680172,,,1213,1854,3816,1217,0.44133163543751136
ablation,fashion_mnist,3.3,mdbg_rtr30,3,0.4594333333333333,0.018762284864411723,0.4594333333333333,0.018762284864411723,0.4391906111683533,0.05058105469830703,0.2492063492063492,0.04525897596629604,0.448559670781893,0.09279265081523588,5.839807270617328,1.2193150303223705,,,1090,1413,4257,1340,0.4419217514696939
ablation,fashion_mnist,3.3,fed_g2l_25,3,0.40909999999999996,0.05375304642529574,0.40909999999999996,0.053753046425295735,0.3321182239475352,0.01717704974540867,0.2890652557319224,0.03551022767872114,0.33415637860082303,0.035809563650711244,1.15822854448084,0.2798215121963028,,,812,1639,4031,1618,0.33271870518336405
ablation,fashion_mnist,4.2,mdbg_l0_only,3,0.34149999999999997,0.12390593206138276,0.34149999999999997,0.12390593206138274,0.27281886667760386,0.03019308046015313,0.3717592592592593,0.0848284094716973,0.3888888888888889,0.0,1.7898889884805411,0.2764608314769336,,,630,2409,4071,990,0.27044430135222153
ablation,fashion_mnist,4.2,mdbg_no_momentum,3,0.34286666666666665,0.12496696896913734,0.34286666666666665,0.12496696896913734,0.2640883258078358,0.02833377882182453,0.39891975308641975,0.06984657233625652,0.39197530864197533,0.008751510418986308,3.9955272068010856,0.48847661634518025,,,635,2585,3895,985,0.26239669421487605
ablation,fashion_mnist,4.2,mdbg_no_valve,3,0.34236666666666665,0.12453390435272371,0.34236666666666665,0.12453390435272371,0.2643110045258272,0.024757720707285772,0.4055555555555555,0.08094970622721004,0.3962962962962963,0.011111111111111101,3.957648262016786,0.40955100368358155,,,642,2628,3852,978,0.2625766871165644
ablation,fashion_mnist,4.2,mdbg_rtr15,3,0.3412,0.1392997846373066,0.3412,0.13929978463730658,0.26376810878093254,0.029044907984031323,0.4291666666666667,0.06137534066464282,0.4104938271604938,0.02698455925233877,3.909140236420919,0.762400685813047,,,665,2781,3699,955,0.2625345440189499
ablation,fashion_mnist,4.2,mdbg_rtr20,3,0.35923333333333335,0.14335390937582876,0.35923333333333335,0.1433539093758288,0.2615630729966732,0.024421742263246483,0.4103395061728395,0.06430742760076276,0.39506172839506176,0.005657500857970181,4.029947522300709,0.6129073858341113,,,640,2659,3821,980,0.2602154909534458
ablation,fashion_mnist,4.2,mdbg_rtr30,3,0.3333333333333333,0.11748814124554587,0.3333333333333333,0.11748814124554587,0.2598833681070482,0.04169334837677706,0.3842592592592593,0.08775438233305329,0.37407407407407406,0.026254531256958938,4.117015551144464,0.42324368783097577,,,606,2490,3990,1014,0.25699745547073793
ablation,fashion_mnist,4.2,fed_g2l_25,3,0.34149999999999997,0.12390593206138276,0.34149999999999997,0.12390593206138274,0.27281886667760386,0.03019308046015313,0.3717592592592593,0.0848284094716973,0.3888888888888889,0.0,1.2061998855219118,0.2936319808352822,,,630,2409,4071,990,0.27044430135222153
ablation,fashion_mnist,5.2,mdbg_l0_only,3,0.34096666666666664,0.12334380135756046,0.34096666666666664,0.12334380135756044,0.27283953403625266,0.030318637312402308,0.3717592592592593,0.08521160017181273,0.3888888888888889,0.0,1.8261438587382954,0.4191856228918243,,,630,2409,4071,990,0.27044430135222153
ablation,fashion_mnist,5.2,mdbg_no_momentum,3,0.3454333333333333,0.1265710209065777,0.34543333333333326,0.12657102090657768,0.2630794564023691,0.025280810073522144,0.396604938271605,0.07372651874064717,0.3888888888888889,0.0,3.7145188490200476,0.5223949185716218,,,630,2570,3910,990,0.26141078838174275
ablation,fashion_mnist,5.2,mdbg_no_valve,3,0.3448333333333333,0.1262511122063221,0.3448333333333333,0.12625111220632207,0.27941896553730156,0.011354628017956166,0.44706790123456797,0.15797306677483347,0.4524691358024691,0.10221036789379051,3.826343733257252,0.7635296257830162,,,733,2897,3583,887,0.27923809523809523
ablation,fashion_mnist,5.2,mdbg_rtr15,3,0.3375000000000001,0.13383396429905228,0.3375000000000001,0.13383396429905228,0.2629779909186749,0.028617316950728826,0.4283950617283951,0.06299756220742708,0.40864197530864194,0.02804399183111247,3.7111442427163843,0.8505314611959113,,,662,2776,3704,958,0.26176354290233295
ablation,fashion_mnist,5.2,mdbg_rtr20,3,0.3564,0.14233379781344976,0.3564,0.14233379781344976,0.264383307824489,0.027413759912169065,0.40586419753086417,0.06918211769840815,0.39691358024691353,0.01389917314715766,3.756892725985704,0.7754920333779483,,,643,2630,3850,977,0.2628244430819538
ablation,fashion_mnist,5.2,mdbg_rtr30,3,0.33136666666666664,0.11534662254844455,0.3313666666666667,0.11534662254844458,0.27022808146309774,0.03403936343318876,0.36882716049382713,0.09038376178355953,0.3820987654320988,0.008751510418986308,4.049969359214366,0.6069919649909069,,,619,2390,4090,1001,0.26744437243465113
ablation,fashion_mnist,5.2,fed_g2l_25,3,0.34096666666666664,0.12334380135756046,0.34096666666666664,0.12334380135756044,0.27283953403625266,0.030318637312402308,0.3717592592592593,0.08521160017181273,0.3888888888888889,0.0,1.1741239268022279,0.36360701702967907,,,630,2409,4071,990,0.27044430135222153
clean,fashion_mnist,3.1,fed_mdbscan_g,3,0.34286666666666665,0.12496696896913734,0.34286666666666665,0.12496696896913734,0.0,0.0,0.3975308641975308,0.054730081322382856,,,3.947737254829715,0.5710516376049809,,,0,3220,4880,0,0.0
clean,fashion_mnist,3.1,fedavg,3,0.7521666666666667,0.013559621430310418,0.7521666666666667,0.013559621430310424,,,0.0,0.0,,,0.08906571043060264,0.004069874936552536,,,0,0,8100,0,
oracle,fashion_mnist,3.1,fedavg,3,0.7257333333333333,0.017267406676549118,0.7257333333333333,0.017267406676549118,1.0,0.0,0.0,0.0,1.0,0.0,0.07615637270630234,0.0017956771025707376,,,1620,0,6480,0,1.0
clean,fashion_mnist,3.3,fed_mdbscan_g,3,0.32236666666666663,0.1065745904675844,0.32236666666666663,0.1065745904675844,0.0,0.0,0.39012345679012345,0.056211355673298685,,,4.0312437790045,0.742413335597761,,,0,3160,4940,0,0.0
clean,fashion_mnist,3.3,fedavg,3,0.7460333333333334,0.02863028699355516,0.7460333333333334,0.028630286993555187,,,0.0,0.0,,,0.09124120806421464,0.005080395335558616,,,0,0,8100,0,
oracle,fashion_mnist,3.3,fedavg,3,0.7062333333333334,0.02128669380935738,0.7062333333333334,0.021286693809357302,1.0,0.0,0.0,0.0,1.0,0.0,0.06688636510322492,0.004473166914635893,,,2430,0,5670,0,1.0
clean,fashion_mnist,4.2,fed_mdbscan_g,3,0.34286666666666665,0.12496696896913734,0.34286666666666665,0.12496696896913734,0.0,0.0,0.3975308641975308,0.054730081322382856,,,4.047360401018523,0.46094134353926636,,,0,3220,4880,0,0.0
clean,fashion_mnist,4.2,fedavg,3,0.7521666666666667,0.013559621430310418,0.7521666666666667,0.013559621430310424,,,0.0,0.0,,,0.08799838245484153,0.0016643669334007482,,,0,0,8100,0,
oracle,fashion_mnist,4.2,fedavg,3,0.7257333333333333,0.017267406676549118,0.7257333333333333,0.017267406676549118,1.0,0.0,0.0,0.0,1.0,0.0,0.07592470034594752,0.0060577611502042085,,,1620,0,6480,0,1.0
clean,fashion_mnist,5.2,fed_mdbscan_g,3,0.34286666666666665,0.12496696896913734,0.34286666666666665,0.12496696896913734,0.0,0.0,0.3975308641975308,0.054730081322382856,,,3.8990495058074077,0.45999582020964375,,,0,3220,4880,0,0.0
clean,fashion_mnist,5.2,fedavg,3,0.7521666666666667,0.013559621430310418,0.7521666666666667,0.013559621430310424,,,0.0,0.0,,,0.08594136850313387,0.003560909305454546,,,0,0,8100,0,
oracle,fashion_mnist,5.2,fedavg,3,0.7257333333333333,0.017267406676549118,0.7257333333333333,0.017267406676549118,1.0,0.0,0.0,0.0,1.0,0.0,0.0729521642335587,0.0029195962637659522,,,1620,0,6480,0,1.0
temporal,fashion_mnist,2.1,fed_mdbscan_g,3,0.8338333333333333,0.006146001410131081,0.8338333333333333,0.006146001410131089,0.967388284761423,0.027265398934290204,0.004894179894179894,0.004168241073171622,1.0,0.0,1.9442572042552964,0.08357795236089298,,,540,37,7523,0,0.9668755595344674
temporal,fashion_mnist,2.1,mdbg_no_momentum,3,0.8338333333333333,0.006146001410131081,0.8338333333333333,0.006146001410131089,0.967388284761423,0.027265398934290204,0.004894179894179894,0.004168241073171622,1.0,0.0,1.822769340955549,0.09565433238853475,,,540,37,7523,0,0.9668755595344674
temporal,fashion_mnist,3.1,fed_mdbscan_g,3,0.3544333333333333,0.03289594706545677,0.3544333333333333,0.032895947065456746,0.2960144803537952,0.017603258457666165,0.3408730158730158,0.028474814604619435,1.0,0.0,4.00757729858548,0.4297092946767374,,,540,2577,4983,0,0.29532403609515995
temporal,fashion_mnist,3.1,mdbg_no_momentum,3,0.3544333333333333,0.03289594706545677,0.3544333333333333,0.032895947065456746,0.2960144803537952,0.017603258457666165,0.3408730158730158,0.028474814604619435,1.0,0.0,3.9826136915582335,0.6016366756440805,,,540,2577,4983,0,0.29532403609515995
preserve_empty,fashion_mnist,6.2,fed_mdbscan_g,3,0.6801666666666667,0.0721011326771871,0.6801666666666667,0.07210113267718711,0.0,0.0,0.12393329001516135,0.08236239957160309,,,1.9715318740371408,0.1540214663064656,,,0,622,4328,0,0.0
preserve_empty,fashion_mnist,6.2,mdbg_l0_only,3,0.6861666666666667,0.06240331187792307,0.6861666666666667,0.06240331187792314,0.0,0.0,0.10931340697422569,0.05716435279106485,,,1.1061807266837504,0.1875594357333567,,,0,547,4403,0,0.0
preserve_empty,fashion_mnist,6.2,fed_g2l_25,3,0.6861666666666667,0.06240331187792307,0.6861666666666667,0.06240331187792314,0.0,0.0,0.10931340697422569,0.05716435279106485,,,0.46709760055204647,0.04641453525604668,,,0,547,4403,0,0.0
preserve_empty,fashion_mnist,3.3,fed_mdbscan_g,3,0.6663666666666667,0.05201156922583025,0.6663666666666668,0.05201156922583025,0.23202660488656499,0.09746533301024633,0.02156432748538012,0.028356826300292702,0.1426062091503268,0.0747585515556135,1.6319764791651525,0.3339008352138965,,,212,77,3403,1258,0.24104604889141557
preserve_empty,fashion_mnist,3.3,mdbg_l0_only,3,0.6675999999999999,0.0475397728223432,0.6676000000000001,0.04753977282234316,0.23409051595391853,0.1001190265632443,0.01931286549707602,0.02609115872590969,0.14325980392156865,0.07579545408694416,1.0669412107142204,0.04961777304998744,,,213,69,3411,1257,0.24315068493150685
preserve_empty,fashion_mnist,3.3,fed_g2l_25,3,0.6675999999999999,0.0475397728223432,0.6676000000000001,0.04753977282234316,0.23409051595391853,0.1001190265632443,0.01931286549707602,0.02609115872590969,0.14325980392156865,0.07579545408694416,0.42237983918619443,0.0832313112196014,,,213,69,3411,1257,0.24315068493150685
fixed_steps,fashion_mnist,3.3,fed_mdbscan_g,3,0.5233,0.058764274861517696,0.5233,0.0587642748615177,0.0,0.0,0.0,0.0,0.0,0.0,1.589535656175576,0.16556848260998427,,,0,0,5670,2430,0.0
fixed_steps,fashion_mnist,3.3,mdbg_l0_only,3,0.5233,0.058764274861517696,0.5233,0.0587642748615177,0.0,0.0,0.0,0.0,0.0,0.0,1.5660377659847857,0.17519650892057004,,,0,0,5670,2430,0.0
fixed_steps,fashion_mnist,3.3,fedavg,3,0.5233,0.058764274861517696,0.5233,0.0587642748615177,0.0,0.0,0.0,0.0,0.0,0.0,0.08634958029724658,0.0018186589632707307,,,0,0,5670,2430,0.0
fixed_steps,fashion_mnist,5.2,fed_mdbscan_g,3,0.4758,0.25051347269158997,0.4758,0.25051347269158997,0.11146776293559553,0.09706998263987401,0.16898148148148148,0.225824867349249,0.12530864197530864,0.13191547223609543,3.1214864398236393,0.9931876780263535,,,203,1095,5385,1417,0.13913639479095272
fixed_steps,fashion_mnist,5.2,mdbg_l0_only,3,0.4762666666666666,0.250690752388941,0.4762666666666666,0.250690752388941,0.11235833188899173,0.09770694695058406,0.16697530864197532,0.22701446049109336,0.12530864197530864,0.13191547223609543,1.7517639130625564,0.34539356537352006,,,203,1082,5398,1417,0.13975903614457832
fixed_steps,fashion_mnist,5.2,fedavg,3,0.6474333333333333,0.0413500100765808,0.6474333333333333,0.0413500100765808,0.0,0.0,0.0,0.0,0.0,0.0,0.09170002655333115,0.0036687964959780397,,,0,0,6480,1620,0.0
main,fashion_mnist,7.1,fed_mdbscan_g,3,0.6096,0.14079328819229986,0.6096,0.14079328819229983,0.0,0.0,0.0001763668430335097,0.00030547633290456394,0.0,0.0,1.7780950028035374,0.21220809752283815,,,0,1,5669,2430,0.0
main,fashion_mnist,7.1,fedavg,3,0.6102666666666666,0.14140397212714123,0.6102666666666667,0.1414039721271413,0.0,0.0,0.0,0.0,0.0,0.0,0.09743260655345187,0.0016244157493534486,,,0,0,5670,2430,0.0
