job,dataset,scenario,method,seed,group,fp,tn,fpr
main/mnist/1.2,mnist,1.2,krum_bound30,42,size_quartile:1,8,570,0.01384083044982699
main/mnist/1.2,mnist,1.2,krum_bound30,42,size_quartile:2,29,580,0.047619047619047616
main/mnist/1.2,mnist,1.2,krum_bound30,42,size_quartile:3,293,212,0.5801980198019802
main/mnist/1.2,mnist,1.2,krum_bound30,137,dominant_label:0,6,150,0.038461538461538464
main/mnist/1.2,mnist,1.2,krum_bound30,137,dominant_label:1,26,218,0.10655737704918032
main/mnist/1.2,mnist,1.2,krum_bound30,137,dominant_label:2,25,193,0.11467889908256881
main/mnist/1.2,mnist,1.2,krum_bound30,137,dominant_label:3,32,146,0.1797752808988764
main/mnist/1.2,mnist,1.2,krum_bound30,137,dominant_label:4,46,215,0.17624521072796934
main/mnist/1.2,mnist,1.2,krum_bound30,137,dominant_label:5,80,26,0.7547169811320755
main/mnist/1.2,mnist,1.2,krum_bound30,137,dominant_label:6,0,178,0.0
main/mnist/1.2,mnist,1.2,krum_bound30,137,dominant_label:7,7,231,0.029411764705882353
main/mnist/1.2,mnist,1.2,krum_bound30,137,dominant_label:8,37,279,0.11708860759493671
main/mnist/1.2,mnist,1.2,krum_bound30,137,dominant_label:9,71,194,0.2679245283018868
main/mnist/1.2,mnist,1.2,krum_bound30,137,size_quartile:0,0,478,0.0
main/mnist/1.2,mnist,1.2,krum_bound30,137,size_quartile:1,8,545,0.014466546112115732
main/mnist/1.2,mnist,1.2,krum_bound30,137,size_quartile:2,11,498,0.021611001964636542
main/mnist/1.2,mnist,1.2,krum_bound30,137,size_quartile:3,311,309,0.5016129032258064
main/mnist/1.2,mnist,1.2,krum_bound30,2024,dominant_label:0,5,289,0.017006802721088437
main/mnist/1.2,mnist,1.2,krum_bound30,2024,dominant_label:1,7,244,0.027888446215139442
main/mnist/1.2,mnist,1.2,krum_bound30,2024,dominant_label:2,45,138,0.2459016393442623
main/mnist/1.2,mnist,1.2,krum_bound30,2024,dominant_label:3,5,206,0.023696682464454975
main/mnist/1.2,mnist,1.2,krum_bound30,2024,dominant_label:4,11,180,0.05759162303664921
main/mnist/1.2,mnist,1.2,krum_bound30,2024,dominant_label:5,36,148,0.1956521739130435
main/mnist/1.2,mnist,1.2,krum_bound30,2024,dominant_label:6,5,183,0.026595744680851064
main/mnist/1.2,mnist,1.2,krum_bound30,2024,dominant_label:7,27,102,0.20930232558139536
main/mnist/1.2,mnist,1.2,krum_bound30,2024,dominant_label:8,144,151,0.488135593220339
main/mnist/1.2,mnist,1.2,krum_bound30,2024,dominant_label:9,45,189,0.19230769230769232
main/mnist/1.2,mnist,1.2,krum_bound30,2024,size_quartile:0,5,466,0.010615711252653927
main/mnist/1.2,mnist,1.2,krum_bound30,2024,size_quartile:1,14,575,0.023769100169779286
main/mnist/1.2,mnist,1.2,krum_bound30,2024,size_quartile:2,43,505,0.07846715328467153
main/mnist/1.2,mnist,1.2,krum_bound30,2024,size_quartile:3,268,284,0.4855072463768116
main/mnist/1.2,mnist,1.2,fltrust_normalized,42,dominant_label:0,82,182,0.3106060606060606
main/mnist/1.2,mnist,1.2,fltrust_normalized,42,dominant_label:1,52,123,0.29714285714285715
main/mnist/1.2,mnist,1.2,fltrust_normalized,42,dominant_label:2,114,144,0.4418604651162791
main/mnist/1.2,mnist,1.2,fltrust_normalized,42,dominant_label:3,97,190,0.33797909407665505
main/mnist/1.2,mnist,1.2,fltrust_normalized,42,dominant_label:4,81,162,0.3333333333333333
main/mnist/1.2,mnist,1.2,fltrust_normalized,42,dominant_label:5,59,176,0.251063829787234
main/mnist/1.2,mnist,1.2,fltrust_normalized,42,dominant_label:6,64,67,0.48854961832061067
main/mnist/1.2,mnist,1.2,fltrust_normalized,42,dominant_label:7,103,135,0.4327731092436975
main/mnist/1.2,mnist,1.2,fltrust_normalized,42,dominant_label:8,62,97,0.389937106918239
main/mnist/1.2,mnist,1.2,fltrust_normalized,42,dominant_label:9,63,107,0.37058823529411766
main/mnist/1.2,mnist,1.2,fltrust_normalized,42,size_quartile:0,233,235,0.49786324786324787
main/mnist/1.2,mnist,1.2,fltrust_normalized,42,size_quartile:1,202,376,0.3494809688581315
main/mnist/1.2,mnist,1.2,fltrust_normalized,42,size_quartile:2,208,401,0.3415435139573071
main/mnist/1.2,mnist,1.2,fltrust_normalized,42,size_quartile:3,134,371,0.26534653465346536
main/mnist/1.2,mnist,1.2,fltrust_normalized,137,dominant_label:0,71,85,0.4551282051282051
main/mnist/1.2,mnist,1.2,fltrust_normalized,137,dominant_label:1,84,160,0.3442622950819672
main/mnist/1.2,mnist,1.2,fltrust_normalized,137,dominant_label:2,59,159,0.2706422018348624
main/mnist/1.2,mnist,1.2,fltrust_normalized,137,dominant_label:3,52,126,0.29213483146067415
main/mnist/1.2,mnist,1.2,fltrust_normalized,137,dominant_label:4,94,167,0.36015325670498083
main/mnist/1.2,mnist,1.2,fltrust_normalized,137,dominant_label:5,39,67,0.36792452830188677
main/mnist/1.2,mnist,1.2,fltrust_normalized,137,dominant_label:6,69,109,0.38764044943820225
main/mnist/1.2,mnist,1.2,fltrust_normalized,137,dominant_label:7,85,153,0.35714285714285715
main/mnist/1.2,mnist,1.2,fltrust_normalized,137,dominant_label:8,126,190,0.3987341772151899
main/mnist/1.2,mnist,1.2,fltrust_normalized,137,dominant_label:9,75,190,0.2830188679245283
main/mnist/1.2,mnist,1.2,fltrust_normalized,137,size_quartile:0,219,259,0.4581589958158996
main/mnist/1.2,mnist,1.2,fltrust_normalized,137,size_quartile:1,205,348,0.3707052441229656
main/mnist/1.2,mnist,1.2,fltrust_normalized,137,size_quartile:2,175,334,0.343811394891945
main/mnist/1.2,mnist,1.2,fltrust_normalized,137,size_quartile:3,155,465,0.25
main/mnist/1.2,mnist,1.2,fltrust_normalized,2024,dominant_label:0,65,229,0.22108843537414966
main/mnist/1.2,mnist,1.2,fltrust_normalized,2024,dominant_label:1,59,192,0.2350597609561753
main/mnist/1.2,mnist,1.2,fltrust_normalized,2024,dominant_label:2,54,129,0.29508196721311475
main/mnist/1.2,mnist,1.2,fltrust_normalized,2024,dominant_label:3,31,180,0.14691943127962084
main/mnist/1.2,mnist,1.2,fltrust_normalized,2024,dominant_label:4,75,116,0.39267015706806285
main/mnist/1.2,mnist,1.2,fltrust_normalized,2024,dominant_label:5,48,136,0.2608695652173913
main/mnist/1.2,mnist,1.2,fltrust_normalized,2024,dominant_label:6,46,142,0.24468085106382978
main/mnist/1.2,mnist,1.2,fltrust_normalized,2024,dominant_label:7,28,101,0.21705426356589147
main/mnist/1.2,mnist,1.2,fltrust_normalized,2024,dominant_label:8,80,215,0.2711864406779661
main/mnist/1.2,mnist,1.2,fltrust_normalized,2024,dominant_label:9,75,159,0.32051282051282054
main/mnist/1.2,mnist,1.2,fltrust_normalized,2024,size_quartile:0,138,333,0.2929936305732484
main/mnist/1.2,mnist,1.2,fltrust_normalized,2024,size_quartile:1,205,384,0.34804753820033957
main/mnist/1.2,mnist,1.2,fltrust_normalized,2024,size_quartile:2,112,436,0.20437956204379562
main/mnist/1.2,mnist,1.2,fltrust_normalized,2024,size_quartile:3,106,446,0.19202898550724637
main/mnist/1.2,mnist,1.2,flame_hdbscan,42,dominant_label:0,31,233,0.11742424242424243
main/mnist/1.2,mnist,1.2,flame_hdbscan,42,dominant_label:1,77,98,0.44
main/mnist/1.2,mnist,1.2,flame_hdbscan,42,dominant_label:2,54,204,0.20930232558139536
main/mnist/1.2,mnist,1.2,flame_hdbscan,42,dominant_label:3,96,191,0.3344947735191638
main/mnist/1.2,mnist,1.2,flame_hdbscan,42,dominant_label:4,71,172,0.29218106995884774
main/mnist/1.2,mnist,1.2,flame_hdbscan,42,dominant_label:5,146,89,0.6212765957446809
main/mnist/1.2,mnist,1.2,flame_hdbscan,42,dominant_label:6,0,131,0.0
main/mnist/1.2,mnist,1.2,flame_hdbscan,42,dominant_label:7,97,141,0.40756302521008403
main/mnist/1.2,mnist,1.2,flame_hdbscan,42,dominant_label:8,120,39,0.7547169811320755
main/mnist/1.2,mnist,1.2,flame_hdbscan,42,dominant_label:9,85,85,0.5
main/mnist/1.2,mnist,1.2,flame_hdbscan,42,size_quartile:0,6,462,0.01282051282051282
main/mnist/1.2,mnist,1.2,flame_hdbscan,42,size_quartile:1,63,515,0.10899653979238755
main/mnist/1.2,mnist,1.2,flame_hdbscan,42,size_quartile:2,246,363,0.4039408866995074
main/mnist/1.2,mnist,1.2,flame_hdbscan,42,size_quartile:3,462,43,0.9148514851485149
main/mnist/1.2,mnist,1.2,flame_hdbscan,137,dominant_label:0,62,94,0.3974358974358974
main/mnist/1.2,mnist,1.2,flame_hdbscan,137,dominant_label:1,26,218,0.10655737704918032
main/mnist/1.2,mnist,1.2,flame_hdbscan,137,dominant_label:2,55,163,0.25229357798165136
main/mnist/1.2,mnist,1.2,flame_hdbscan,137,dominant_label:3,65,113,0.3651685393258427
main/mnist/1.2,mnist,1.2,flame_hdbscan,137,dominant_label:4,92,169,0.3524904214559387
main/mnist/1.2,mnist,1.2,flame_hdbscan,137,dominant_label:5,88,18,0.8301886792452831
main/mnist/1.2,mnist,1.2,flame_hdbscan,137,dominant_label:6,46,132,0.25842696629213485
main/mnist/1.2,mnist,1.2,flame_hdbscan,137,dominant_label:7,82,156,0.3445378151260504
main/mnist/1.2,mnist,1.2,flame_hdbscan,137,dominant_label:8,147,169,0.4651898734177215
main/mnist/1.2,mnist,1.2,flame_hdbscan,137,dominant_label:9,117,148,0.44150943396226416
main/mnist/1.2,mnist,1.2,flame_hdbscan,137,size_quartile:0,2,476,0.0041841004184100415
main/mnist/1.2,mnist,1.2,flame_hdbscan,137,size_quartile:1,54,499,0.09764918625678119
main/mnist/1.2,mnist,1.2,flame_hdbscan,137,size_quartile:2,216,293,0.4243614931237721
main/mnist/1.2,mnist,1.2,flame_hdbscan,137,size_quartile:3,508,112,0.8193548387096774
main/mnist/1.2,mnist,1.2,flame_hdbscan,2024,dominant_label:0,14,280,0.047619047619047616
main/mnist/1.2,mnist,1.2,flame_hdbscan,2024,dominant_label:1,29,222,0.11553784860557768
main/mnist/1.2,mnist,1.2,flame_hdbscan,2024,dominant_label:2,93,90,0.5081967213114754
main/mnist/1.2,mnist,1.2,flame_hdbscan,2024,dominant_label:3,53,158,0.25118483412322273
main/mnist/1.2,mnist,1.2,flame_hdbscan,2024,dominant_label:4,40,151,0.2094240837696335
main/mnist/1.2,mnist,1.2,flame_hdbscan,2024,dominant_label:5,79,105,0.42934782608695654
main/mnist/1.2,mnist,1.2,flame_hdbscan,2024,dominant_label:6,124,64,0.6595744680851063
main/mnist/1.2,mnist,1.2,flame_hdbscan,2024,dominant_label:7,63,66,0.4883720930232558
main/mnist/1.2,mnist,1.2,flame_hdbscan,2024,dominant_label:8,192,103,0.6508474576271186
main/mnist/1.2,mnist,1.2,flame_hdbscan,2024,dominant_label:9,93,141,0.3974358974358974
main/mnist/1.2,mnist,1.2,flame_hdbscan,2024,size_quartile:0,5,466,0.010615711252653927
main/mnist/1.2,mnist,1.2,flame_hdbscan,2024,size_quartile:1,68,521,0.11544991511035653
main/mnist/1.2,mnist,1.2,flame_hdbscan,2024,size_quartile:2,243,305,0.44343065693430656
main/mnist/1.2,mnist,1.2,flame_hdbscan,2024,size_quartile:3,464,88,0.8405797101449275
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,42,dominant_label:0,0,264,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,42,dominant_label:1,0,175,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,42,dominant_label:2,4,254,0.015503875968992248
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,42,dominant_label:3,0,287,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,42,dominant_label:4,0,243,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,42,dominant_label:5,3,232,0.01276595744680851
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,42,dominant_label:6,0,131,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,42,dominant_label:7,2,236,0.008403361344537815
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,42,dominant_label:8,1,158,0.006289308176100629
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,42,dominant_label:9,3,167,0.01764705882352941
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,42,size_quartile:0,0,468,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,42,size_quartile:1,0,578,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,42,size_quartile:2,4,605,0.006568144499178982
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,42,size_quartile:3,9,496,0.01782178217821782
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,137,dominant_label:0,0,156,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,137,dominant_label:1,0,244,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,137,dominant_label:2,0,218,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,137,dominant_label:3,0,178,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,137,dominant_label:4,0,261,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,137,dominant_label:5,2,104,0.018867924528301886
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,137,dominant_label:6,0,178,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,137,dominant_label:7,0,238,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,137,dominant_label:8,0,316,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,137,dominant_label:9,0,265,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,137,size_quartile:0,0,478,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,137,size_quartile:1,0,553,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,137,size_quartile:2,0,509,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,137,size_quartile:3,2,618,0.0032258064516129032
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,2024,dominant_label:0,0,294,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,2024,dominant_label:1,0,251,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,2024,dominant_label:2,2,181,0.01092896174863388
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,2024,dominant_label:3,0,211,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,2024,dominant_label:4,4,187,0.020942408376963352
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,2024,dominant_label:5,0,184,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,2024,dominant_label:6,0,188,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,2024,dominant_label:7,0,129,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,2024,dominant_label:8,0,295,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,2024,dominant_label:9,0,234,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,2024,size_quartile:0,0,471,0.0
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,2024,size_quartile:1,4,585,0.006791171477079796
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,2024,size_quartile:2,2,546,0.0036496350364963502
main/mnist/1.3,mnist,1.3,fed_mdbscan_g,2024,size_quartile:3,0,552,0.0
main/mnist/1.3,mnist,1.3,fedavg,42,dominant_label:0,0,264,0.0
main/mnist/1.3,mnist,1.3,fedavg,42,dominant_label:1,0,175,0.0
main/mnist/1.3,mnist,1.3,fedavg,42,dominant_label:2,0,258,0.0
main/mnist/1.3,mnist,1.3,fedavg,42,dominant_label:3,0,287,0.0
main/mnist/1.3,mnist,1.3,fedavg,42,dominant_label:4,0,243,0.0
main/mnist/1.3,mnist,1.3,fedavg,42,dominant_label:5,0,235,0.0
main/mnist/1.3,mnist,1.3,fedavg,42,dominant_label:6,0,131,0.0
main/mnist/1.3,mnist,1.3,fedavg,42,dominant_label:7,0,238,0.0
main/mnist/1.3,mnist,1.3,fedavg,42,dominant_label:8,0,159,0.0
main/mnist/1.3,mnist,1.3,fedavg,42,dominant_label:9,0,170,0.0
main/mnist/1.3,mnist,1.3,fedavg,42,size_quartile:0,0,468,0.0
main/mnist/1.3,mnist,1.3,fedavg,42,size_quartile:1,0,578,0.0
main/mnist/1.3,mnist,1.3,fedavg,42,size_quartile:2,0,609,0.0
main/mnist/1.3,mnist,1.3,fedavg,42,size_quartile:3,0,505,0.0
main/mnist/1.3,mnist,1.3,fedavg,137,dominant_label:0,0,156,0.0
main/mnist/1.3,mnist,1.3,fedavg,137,dominant_label:1,0,244,0.0
main/mnist/1.3,mnist,1.3,fedavg,137,dominant_label:2,0,218,0.0
main/mnist/1.3,mnist,1.3,fedavg,137,dominant_label:3,0,178,0.0
main/mnist/1.3,mnist,1.3,fedavg,137,dominant_label:4,0,261,0.0
main/mnist/1.3,mnist,1.3,fedavg,137,dominant_label:5,0,106,0.0
main/mnist/1.3,mnist,1.3,fedavg,137,dominant_label:6,0,178,0.0
main/mnist/1.3,mnist,1.3,fedavg,137,dominant_label:7,0,238,0.0
main/mnist/1.3,mnist,1.3,fedavg,137,dominant_label:8,0,316,0.0
main/mnist/1.3,mnist,1.3,fedavg,137,dominant_label:9,0,265,0.0
main/mnist/1.3,mnist,1.3,fedavg,137,size_quartile:0,0,478,0.0
main/mnist/1.3,mnist,1.3,fedavg,137,size_quartile:1,0,553,0.0
main/mnist/1.3,mnist,1.3,fedavg,137,size_quartile:2,0,509,0.0
main/mnist/1.3,mnist,1.3,fedavg,137,size_quartile:3,0,620,0.0
main/mnist/1.3,mnist,1.3,fedavg,2024,dominant_label:0,0,294,0.0
main/mnist/1.3,mnist,1.3,fedavg,2024,dominant_label:1,0,251,0.0
main/mnist/1.3,mnist,1.3,fedavg,2024,dominant_label:2,0,183,0.0
main/mnist/1.3,mnist,1.3,fedavg,2024,dominant_label:3,0,211,0.0
main/mnist/1.3,mnist,1.3,fedavg,2024,dominant_label:4,0,191,0.0
main/mnist/1.3,mnist,1.3,fedavg,2024,dominant_label:5,0,184,0.0
main/mnist/1.3,mnist,1.3,fedavg,2024,dominant_label:6,0,188,0.0
main/mnist/1.3,mnist,1.3,fedavg,2024,dominant_label:7,0,129,0.0
main/mnist/1.3,mnist,1.3,fedavg,2024,dominant_label:8,0,295,0.0
main/mnist/1.3,mnist,1.3,fedavg,2024,dominant_label:9,0,234,0.0
main/mnist/1.3,mnist,1.3,fedavg,2024,size_quartile:0,0,471,0.0
main/mnist/1.3,mnist,1.3,fedavg,2024,size_quartile:1,0,589,0.0
main/mnist/1.3,mnist,1.3,fedavg,2024,size_quartile:2,0,548,0.0
main/mnist/1.3,mnist,1.3,fedavg,2024,size_quartile:3,0,552,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,42,dominant_label:0,0,264,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,42,dominant_label:1,0,175,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,42,dominant_label:2,0,258,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,42,dominant_label:3,0,287,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,42,dominant_label:4,0,243,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,42,dominant_label:5,0,235,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,42,dominant_label:6,0,131,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,42,dominant_label:7,0,238,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,42,dominant_label:8,0,159,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,42,dominant_label:9,0,170,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,42,size_quartile:0,0,468,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,42,size_quartile:1,0,578,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,42,size_quartile:2,0,609,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,42,size_quartile:3,0,505,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,137,dominant_label:0,0,156,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,137,dominant_label:1,0,244,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,137,dominant_label:2,0,218,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,137,dominant_label:3,0,178,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,137,dominant_label:4,0,261,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,137,dominant_label:5,0,106,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,137,dominant_label:6,0,178,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,137,dominant_label:7,0,238,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,137,dominant_label:8,0,316,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,137,dominant_label:9,0,265,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,137,size_quartile:0,0,478,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,137,size_quartile:1,0,553,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,137,size_quartile:2,0,509,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,137,size_quartile:3,0,620,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,2024,dominant_label:0,0,294,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,2024,dominant_label:1,0,251,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,2024,dominant_label:2,0,183,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,2024,dominant_label:3,0,211,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,2024,dominant_label:4,0,191,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,2024,dominant_label:5,0,184,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,2024,dominant_label:6,0,188,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,2024,dominant_label:7,0,129,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,2024,dominant_label:8,0,295,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,2024,dominant_label:9,0,234,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,2024,size_quartile:0,0,471,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,2024,size_quartile:1,0,589,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,2024,size_quartile:2,0,548,0.0
main/mnist/1.3,mnist,1.3,sample_weighted_mean,2024,size_quartile:3,0,552,0.0
main/mnist/1.3,mnist,1.3,norm_clip,42,dominant_label:0,0,264,0.0
main/mnist/1.3,mnist,1.3,norm_clip,42,dominant_label:1,0,175,0.0
main/mnist/1.3,mnist,1.3,norm_clip,42,dominant_label:2,0,258,0.0
main/mnist/1.3,mnist,1.3,norm_clip,42,dominant_label:3,0,287,0.0
main/mnist/1.3,mnist,1.3,norm_clip,42,dominant_label:4,0,243,0.0
main/mnist/1.3,mnist,1.3,norm_clip,42,dominant_label:5,0,235,0.0
main/mnist/1.3,mnist,1.3,norm_clip,42,dominant_label:6,0,131,0.0
main/mnist/1.3,mnist,1.3,norm_clip,42,dominant_label:7,0,238,0.0
main/mnist/1.3,mnist,1.3,norm_clip,42,dominant_label:8,0,159,0.0
main/mnist/1.3,mnist,1.3,norm_clip,42,dominant_label:9,0,170,0.0
main/mnist/1.3,mnist,1.3,norm_clip,42,size_quartile:0,0,468,0.0
main/mnist/1.3,mnist,1.3,norm_clip,42,size_quartile:1,0,578,0.0
main/mnist/1.3,mnist,1.3,norm_clip,42,size_quartile:2,0,609,0.0
main/mnist/1.3,mnist,1.3,norm_clip,42,size_quartile:3,0,505,0.0
main/mnist/1.3,mnist,1.3,norm_clip,137,dominant_label:0,0,156,0.0
main/mnist/1.3,mnist,1.3,norm_clip,137,dominant_label:1,0,244,0.0
main/mnist/1.3,mnist,1.3,norm_clip,137,dominant_label:2,0,218,0.0
main/mnist/1.3,mnist,1.3,norm_clip,137,dominant_label:3,0,178,0.0
main/mnist/1.3,mnist,1.3,norm_clip,137,dominant_label:4,0,261,0.0
main/mnist/1.3,mnist,1.3,norm_clip,137,dominant_label:5,0,106,0.0
main/mnist/1.3,mnist,1.3,norm_clip,137,dominant_label:6,0,178,0.0
main/mnist/1.3,mnist,1.3,norm_clip,137,dominant_label:7,0,238,0.0
main/mnist/1.3,mnist,1.3,norm_clip,137,dominant_label:8,0,316,0.0
main/mnist/1.3,mnist,1.3,norm_clip,137,dominant_label:9,0,265,0.0
main/mnist/1.3,mnist,1.3,norm_clip,137,size_quartile:0,0,478,0.0
main/mnist/1.3,mnist,1.3,norm_clip,137,size_quartile:1,0,553,0.0
main/mnist/1.3,mnist,1.3,norm_clip,137,size_quartile:2,0,509,0.0
main/mnist/1.3,mnist,1.3,norm_clip,137,size_quartile:3,0,620,0.0
main/mnist/1.3,mnist,1.3,norm_clip,2024,dominant_label:0,0,294,0.0
main/mnist/1.3,mnist,1.3,norm_clip,2024,dominant_label:1,0,251,0.0
main/mnist/1.3,mnist,1.3,norm_clip,2024,dominant_label:2,0,183,0.0
main/mnist/1.3,mnist,1.3,norm_clip,2024,dominant_label:3,0,211,0.0
main/mnist/1.3,mnist,1.3,norm_clip,2024,dominant_label:4,0,191,0.0
main/mnist/1.3,mnist,1.3,norm_clip,2024,dominant_label:5,0,184,0.0
main/mnist/1.3,mnist,1.3,norm_clip,2024,dominant_label:6,0,188,0.0
main/mnist/1.3,mnist,1.3,norm_clip,2024,dominant_label:7,0,129,0.0
main/mnist/1.3,mnist,1.3,norm_clip,2024,dominant_label:8,0,295,0.0
main/mnist/1.3,mnist,1.3,norm_clip,2024,dominant_label:9,0,234,0.0
main/mnist/1.3,mnist,1.3,norm_clip,2024,size_quartile:0,0,471,0.0
main/mnist/1.3,mnist,1.3,norm_clip,2024,size_quartile:1,0,589,0.0
main/mnist/1.3,mnist,1.3,norm_clip,2024,size_quartile:2,0,548,0.0
main/mnist/1.3,mnist,1.3,norm_clip,2024,size_quartile:3,0,552,0.0
main/mnist/1.3,mnist,1.3,coord_median,42,dominant_label:0,0,264,0.0
main/mnist/1.3,mnist,1.3,coord_median,42,dominant_label:1,0,175,0.0
main/mnist/1.3,mnist,1.3,coord_median,42,dominant_label:2,0,258,0.0
main/mnist/1.3,mnist,1.3,coord_median,42,dominant_label:3,0,287,0.0
main/mnist/1.3,mnist,1.3,coord_median,42,dominant_label:4,0,243,0.0
